ID_REF	VALUE
7893249	8.722516547
7893250	3.269088343
7893251	4.910204154
7893252	4.541740989
7893253	5.088541154
7893254	7.37402277
7893255	6.212499952000001
7893256	3.7583535510000003
7893257	6.92162892
7893258	9.583667708
7893259	10.84527678
7893260	5.927563277000001
7893261	10.97155419
7893262	9.073973497
7893263	7.346998666
7893264	12.25998253
7893265	6.897634373
7893266	10.30263713
7893267	6.452917866
7893268	8.108979552000001
7893269	5.4997267160000005
7893270	11.79452084
7893271	10.05500313
7893272	10.46517944
7893273	7.203203181
7893274	1.943035627
7893275	4.433249116
7893276	3.2871307119999997
7893277	8.361171486
7893278	5.922470108
7893279	2.394315729
7893280	2.125930899
7893281	11.60580504
7893282	3.931432615
7893283	10.34432721
7893284	4.709643594
7893285	4.963362838
7893286	7.468771307000001
7893287	4.94988238
7893288	7.393142137000001
7893289	11.17512472
7893290	5.603371782999999
7893291	4.155825019
7893292	3.952176979
7893293	1.919138595
7893294	7.846140836
7893295	3.4804140880000003
7893296	3.567970163
7893297	9.145177879
7893298	9.80428885
7893299	7.313801425
7893300	5.458506442999999
7893301	2.602470302
7893302	4.596990812
7893303	4.964950377
7893304	8.109677878
7893306	8.089204215
7893307	5.86810652
7893308	6.020448797999999
7893309	6.753072969
7893310	5.538037703
7893311	9.516999864
7893312	3.364172438
7893313	9.736829719
7893314	5.312467094
7893315	5.978891384
7893316	12.24627206
7893317	2.394820768
7893318	5.893396742999999
7893319	5.051334654
7893320	6.814893119
7893321	11.35672382
7893322	4.693116279
7893323	4.422071937
7893324	4.619122001
7893325	7.695353146
7893326	2.298557738
7893327	2.298557738
7893328	4.617321047
7893329	5.1388113660000005
7893330	3.3888133789999997
7893331	5.281061716
7893332	5.4997267160000005
7893333	7.419202048
7893334	10.21224797
7893335	8.122119788
7893336	11.224011
7893337	9.869361422999999
7893338	8.578128954
7893339	8.656129023
7893340	9.585505436
7893341	7.988220302
7893342	4.595411085
7893343	9.709649264
7893344	10.32140698
7893345	11.67929621
7893346	8.193743545
7893347	2.291201648
7893349	8.320934877000001
7893350	7.213708222999999
7893351	10.50475584
7893352	5.567723632000001
7893353	6.470665609
7893354	10.90939351
7893355	4.580594102
7893356	10.23556379
7893357	11.73995617
7893358	3.102450606
7893359	6.4311805820000005
7893360	7.32528101
7893361	6.721309246000001
7893362	9.773169824
7893363	8.384562826
7893364	10.61222194
7893365	7.087300712
7893366	5.544894492
7893367	8.733591615
7893369	4.179053746
7893370	3.211213495
7893371	11.13777435
7893372	3.89952587
7893373	6.179580252999999
7893374	10.16082569
7893375	2.873597138
7893376	4.3375787610000005
7893377	2.480106931
7893378	3.661483829
7893379	1.934145887
7893380	5.842507968
7893381	5.080072787
7893383	4.433877005
7893384	6.43560694
7893385	10.8788141
7893386	13.46858332
7893387	4.9188471730000005
7893388	5.52783942
7893389	2.382591429
7893390	8.71646707
7893391	9.646824049
7893392	6.1518185139999995
7893393	12.46489119
7893394	10.59573948
7893395	8.676517393
7893396	7.611859379
7893397	5.412114514
7893398	2.8065490889999998
7893399	10.71239755
7893400	5.78266831
7893401	4.655317935
7893402	7.875387357999999
7893403	6.23998583
7893404	6.018786088
7893405	6.04496342
7893406	2.08176415
7893407	11.02428585
7893408	5.289642403
7893410	6.230923605
7893411	6.373389903
7893412	4.877973777
7893413	8.959224872
7893414	12.20690626
7893415	4.547761561000001
7893416	8.317873106
7893417	2.496438941
7893418	9.35478498
7893419	11.99311896
7893420	10.52578343
7893421	5.352972402
7893422	11.28589777
7893423	2.918613358
7893424	11.22186874
7893425	2.391886366
7893427	5.004680573
7893428	8.665028668
7893429	3.492056955
7893430	5.395157211
7893431	3.3633632280000003
7893432	8.656625023
7893433	4.7100730639999995
7893434	4.495746071
7893435	9.009489588
7893436	7.993631578
7893437	7.85864758
7893438	8.232439735
7893439	11.78208901
7893440	5.203329742
7893441	9.277938925
7893442	6.797557485
7893443	7.347555029
7893444	8.18045457
7893445	7.223754657000001
7893446	4.232257324
7893447	9.770530359
7893448	9.694323634
7893449	9.680426092000001
7893450	2.9296124569999997
7893451	3.865072244
7893452	6.502914707
7893453	7.431796453
7893454	8.951571585
7893455	8.540111094
7893456	4.730410054
7893457	2.918613358
7893458	10.72618011
7893459	5.29203387
7893460	11.25531148
7893461	7.84641481
7893462	5.538767099
7893463	6.186046365
7893464	5.666799551
7893465	5.614746909
7893466	10.74827875
7893467	7.1669478
7893468	7.809306635
7893469	12.16430017
7893470	7.758778607999999
7893471	3.0639074539999998
7893472	9.024753447
7893473	5.601092584
7893474	6.532185473999999
7893475	4.09925673
7893476	10.10880097
7893477	9.024188323999999
7893478	5.920150246
7893479	2.47194923
7893480	6.209395917999999
7893481	5.5659225779999995
7893482	6.95420048
7893483	7.116122226
7893484	5.4463139389999995
7893485	10.26437915
7893486	12.8923641
7893487	5.540164047999999
7893488	6.7043038070000005
7893489	2.204229893
7893490	3.925475777
7893491	9.854590391
7893492	5.031963776
7893493	8.726978012
7893494	9.403390714
7893495	6.256737391000001
7893496	7.4025195329999995
7893497	7.498933554
7893498	12.67211492
7893499	2.691540784
7893500	7.677590392000001
7893501	4.557275636
7893502	2.0486068
7893503	7.346396437
7893504	8.662235872
7893505	3.3905032580000003
7893506	7.306152994
7893507	13.00201046
7893508	3.269088343
7893509	3.837389823
7893510	5.176239229
7893511	10.06527535
7893512	4.477862677
7893513	7.600954069
7893514	4.007034003
7893515	8.239336251000001
7893516	11.10069468
7893517	8.602358079
7893518	8.510849053
7893519	4.178715686
7893520	4.818965945
7893521	5.998776775
7893522	5.816532719
7893523	8.768993972
7893524	6.235004366
7893525	5.64975553
7893526	3.84859677
7893527	6.703097454
7893528	8.388422455
7893529	3.041287927
7893530	11.85071888
7893531	7.9371291489999996
7893532	2.432576217
7893533	5.920417167
7893534	9.526230882
7893535	4.010876973
7893536	10.55796682
7893537	4.725190071
7893538	7.46243779
7893539	9.879346466
7893540	12.35157996
7893541	3.4804140880000003
7893542	7.84276289
7893543	11.84126328
7893544	6.067701606
7893545	9.076935006
7893546	5.668987446
7893547	12.61912701
7893548	4.421217324
7893549	7.918934747000001
7893550	11.12501329
7893551	9.961335254
7893552	6.4521577720000005
7893553	5.126626901
7893554	10.65402513
7893555	5.581517002999999
7893556	6.4848242560000005
7893557	7.78610855
7893558	8.297620245
7893559	12.96426835
7893560	7.413534277
7893561	10.19357075
7893562	8.451790297999999
7893563	4.16411278
7893564	12.62626741
7893565	6.685514161
7893566	2.382591429
7893567	6.395644162000001
7893568	7.822309419
7893569	3.173133275
7893570	7.048626735
7893572	8.838246264
7893573	10.15813972
7893574	8.956551122
7893575	5.707891276000001
7893576	6.887898357
7893577	2.19371081
7893578	4.082877967
7893579	2.374679123
7893580	4.5647597069999994
7893581	6.281792076
7893582	12.00077974
7893583	10.49884518
7893584	3.4956824660000003
7893585	8.257523082
7893586	6.02217272
7893587	7.640402647
7893588	6.375946221
7893589	4.359371907
7893590	6.891471635
7893591	11.17324131
7893592	11.34467836
7893593	9.049997211
7893594	8.058022238
7893595	4.748665391
7893596	5.004680573
7893597	3.1416611889999997
7893598	8.603215232
7893599	7.1548215410000005
7893600	6.535323774
7893601	7.8458444279999995
7893602	9.72061492
7893603	11.55302718
7893604	6.30456577
7893605	11.31399878
7893606	6.145627207
7893607	3.14615984
7893608	7.17907239
7893609	10.39302272
7893610	4.16411278
7893611	5.213311057
7893612	2.030636164
7893613	9.969014817
7893614	3.6827474689999997
7893615	5.108873657
7893616	7.243589421
7893617	6.312163533
7893618	4.599813376
7893619	9.146072683
7893620	3.7996272789999996
7893621	1.87394173
7893622	3.89952587
7893623	4.4935924830000005
7893624	4.711971972
7893626	2.95845
7893627	5.763018232
7893628	7.680941992999999
7893629	2.802006848
7893630	7.362501898
7893631	6.102447803
7893632	11.79754199
7893633	9.353276807
7893634	11.71842811
7893635	4.599251284
7893636	2.1272506509999998
7893637	7.973998532
7893638	3.173133275
7893639	10.51244826
7893640	7.860615467000001
7893641	10.34566754
7893642	10.91302513
7893644	9.186014332000001
7893645	7.455191309
7893646	8.69383694
7893647	11.47455284
7893648	2.478412346
7893649	9.362369575
7893650	12.25040286
7893651	8.610488465
7893652	4.255720157
7893653	5.552447647999999
7893654	7.949149736
7893655	4.59644492
7893656	4.028643269
7893658	7.808703816
7893659	5.125282793999999
7893660	8.966296192
7893661	10.293544099999998
7893662	12.11678059
7893663	4.652862654
7893664	8.957070743
7893665	4.5957975
7893666	4.831666864
7893667	4.2569727639999995
7893668	5.190149202
7893669	7.36868955
7893670	10.64112482
7893671	4.715767062
7893672	7.0124047570000005
7893673	6.713621851
7893674	3.89952587
7893675	9.228264073
7893676	10.86842245
7893677	12.11276979
7893678	3.364056078
7893679	4.109165604
7893681	1.827025836
7893682	9.381462537
7893683	5.943500123
7893684	9.810021855
7893685	9.972125634
7893686	7.527621962
7893688	3.173133275
7893689	11.98530622
7893690	9.764219598
7893691	3.685826085
7893692	7.8355864120000005
7893693	6.5383913279999994
7893694	1.9640566240000001
7893695	6.231662241
7893696	5.978623588
7893697	6.83931034
7893698	5.700698162999999
7893699	5.819407892999999
7893700	8.278900173
7893701	9.476868673
7893702	4.17891517
7893703	6.776915144
7893704	7.556969207000001
7893705	9.805225899
7893706	3.576008845
7893707	5.898388205
7893708	8.923251868
7893709	10.17040226
7893710	10.45658514
7893711	7.497795824
7893712	5.970398498
7893713	6.953972127999999
7893714	8.085856971
7893715	9.729499822000001
7893716	4.3546183130000005
7893717	7.205874126
7893718	5.764188268
7893719	5.764773609
7893720	8.027040041000001
7893721	5.2905702230000005
7893722	6.474151452999999
7893723	3.576008845
7893724	4.8673771530000005
7893725	11.63700791
7893726	8.046650043
7893727	12.76457269
7893728	6.980234662999999
7893729	6.979584528999999
7893730	5.5659225779999995
7893731	10.28690235
7893732	10.30783487
7893733	9.29882614
7893734	11.27851986
7893735	3.060606632
7893736	6.689024115
7893737	5.253744995
7893738	6.70788523
7893739	9.450174797999999
7893740	8.765384461
7893741	6.587273712999999
7893742	3.496535551
7893743	8.624035435
7893744	7.69881044
7893745	6.092059232
7893746	2.6954111480000003
7893747	9.11820901
7893748	6.762649457
7893749	4.432600202
7893750	4.897075023
7893751	8.155230999
7893752	8.945964214
7893753	2.809565436
7893754	4.442436326
7893755	3.3647183860000003
7893756	3.7715349689999997
7893757	6.258441777000001
7893758	4.414919739
7893759	11.16468425
7893760	2.577160998
7893761	7.322624605
7893762	13.01208742
7893763	12.34616973
7893764	4.615272244
7893765	8.000431758
7893766	9.652730529
7893767	5.314199513999999
7893768	7.039257146000001
7893769	8.536129638
7893770	5.176591645
7893771	7.262827468999999
7893772	4.252394892
7893773	10.89162521
7893774	10.67620453
7893775	2.375485757
7893776	5.3587746
7893777	7.157663071
7893778	9.313885224
7893779	9.251981187
7893780	3.590282333
7893781	9.518523673999999
7893782	7.879739474
7893783	10.82611532
7893784	8.967394127
7893785	11.70589402
7893786	5.637568666
7893787	5.789548951
7893788	9.608977406000001
7893789	11.06655713
7893790	11.61959782
7893791	8.033095946
7893792	10.3014941
7893793	6.871276715
7893794	7.201389217000001
7893795	6.766421199
7893796	6.468988535
7893797	6.96330248
7893798	5.206572949
7893799	4.007034003
7893800	9.867409923
7893801	4.002755314
7893802	11.44151604
7893803	4.669636099
7893804	6.650889251000001
7893805	5.943997321
7893806	6.046800844
7893807	6.273738752000001
7893808	10.80771618
7893809	5.949886085
7893810	5.108873657
7893811	5.002881182
7893812	8.281522062
7893813	6.374503177
7893814	4.399820898
7893815	11.26898341
7893816	9.259884032999999
7893817	4.722245309
7893818	5.125282793999999
7893819	3.3905032580000003
7893820	11.04969451
7893821	7.113449108999999
7893822	4.357027288
7893823	7.786611057999999
7893824	6.879447171
7893825	7.710363994
7893826	4.875130371
7893827	9.130990498
7893828	5.287344248
7893829	4.2381915569999995
7893830	7.512280027
7893831	5.279776999
7893832	3.835457274
7893833	10.360862699999998
7893834	8.436723285
7893835	8.600214689
7893836	8.256467711
7893837	3.9280036330000003
7893838	11.925572500000001
7893839	2.802006848
7893840	8.535728015
7893841	10.73812232
7893842	7.50901333
7893843	5.122800194
7893844	2.8065490889999998
7893845	4.418226663
7893846	2.374679123
7893847	6.559852096
7893848	6.392298518
7893849	6.734074452000001
7893850	11.2597164
7893851	4.918127701
7893853	6.66339946
7893854	4.497401901
7893855	8.74903182
7893856	9.042276371
7893857	9.086952931
7893858	2.604976782
7893859	3.9500804730000003
