ID_REF	VALUE
7893069	6.838778581000001
7893070	11.25033833
7893071	5.425183034
7893072	6.658135927999999
7893073	9.93319251
7893074	8.829458627000001
7893075	6.926737752999999
7893076	5.9955934939999995
7893077	12.67929493
7893078	2.328640844
7893079	8.458372201
7893080	3.583101935
7893081	10.92963077
7893082	4.435629909
7893083	4.110443106
7893084	11.09684954
7893085	10.80060031
7893086	8.790849618
7893087	9.28552879
7893088	5.3161812589999995
7893089	6.0858084660000005
7893090	11.85071888
7893091	8.397901009
7893092	4.342623878
7893093	3.8533249689999995
7893094	11.54228375
7893095	3.939210666
7893096	10.10641248
7893097	9.168856972
7893098	7.529460378
7893099	6.223525639
7893100	4.857192631
7893101	12.33013228
7893102	5.5169523279999995
7893103	12.10399511
7893104	10.20590417
7893105	9.585505436
7893106	6.615904921
7893107	2.9432644239999997
7893108	2.5522156259999997
7893109	4.275816635
7893110	5.111344138
7893111	7.354349915
7893112	7.295789859
7893113	7.784495703999999
7893114	4.905651742
7893115	4.840843799
7893116	7.955281137
7893117	3.064861107
7893118	6.022854002000001
7893119	4.630143735
7893120	5.161874331
7893121	9.756492566
7893122	7.351683791
7893123	6.906216418
7893124	4.384817897
7893125	7.011861144
7893126	3.5827445630000003
7893127	4.833819547
7893128	5.347986581
7893129	5.694774627999999
7893130	9.878399676
7893131	9.279941639
7893132	4.59651809
7893133	11.72728669
7893134	7.757397849
7893135	3.895258024
7893136	5.060223864
7893137	4.393636019
7893138	11.54752611
7893139	11.70872176
7893140	11.80336157
7893141	8.469982232000001
7893142	6.565611001000001
7893143	5.882895109
7893144	4.028201224
7893145	5.212044685
7893146	4.301785893
7893147	12.36137119
7893148	9.134728158
7893149	4.297109369
7893150	6.946159075
7893151	5.13799712
7893152	10.43611552
7893153	11.03842713
7893154	7.3506411389999995
7893155	5.290337977
7893156	5.597164396
7893157	2.182650165
7893158	4.677965138
7893159	6.063393227000001
7893160	9.550248363
7893161	2.565935582
7893162	4.189076603999999
7893163	4.215804466
7893164	9.191462637
7893165	6.629041709
7893166	4.223218664
7893167	4.958528353999999
7893168	7.781999073
7893169	7.077430725
7893170	7.035669766
7893171	8.49992423
7893172	8.676260268
7893173	11.69062285
7893174	2.491918761
7893175	5.025675921
7893176	3.3633632280000003
7893177	6.635899436
7893178	3.320442286
7893179	4.342623878
7893180	6.561004047999999
7893181	7.772032887999999
7893182	5.408218785
7893183	6.318600482000001
7893184	7.486492277999999
7893185	7.649119407000001
7893186	4.577999215
7893187	9.58630896
7893188	6.958415627000001
7893189	12.75747249
7893190	5.876882814
7893191	9.696862474
7893192	4.1886701980000005
7893193	4.952410933
7893194	10.99114917
7893195	4.706071672
7893196	10.53239903
7893197	2.9432644239999997
7893198	2.313162901
7893199	2.378147588
7893200	2.619897977
7893201	11.78208901
7893202	8.21833312
7893203	2.502765021
7893204	6.7081399479999995
7893205	10.24593756
7893206	5.745237916000001
7893207	6.230092011
7893208	9.237066136000001
7893209	6.30680482
7893210	5.09633508
7893211	4.417351057
7893212	6.158799291
7893213	5.176873328
7893214	6.699560104
7893215	6.7166768160000005
7893216	6.536985896
7893217	7.935479761
7893218	12.87234476
7893219	5.799009064
7893220	9.429973964
7893221	2.100647254
7893222	5.193796147
7893223	4.3702539069999995
7893224	4.039104535
7893225	7.088028874
7893226	5.768384217
7893227	6.985422737
7893228	6.944635988
7893229	4.029078117
7893230	4.329153389
7893231	11.97861569
7893232	4.588433058
7893233	3.1416611889999997
7893234	5.768201003
7893235	7.284116407999999
7893236	5.980821529
7893237	9.166364171
7893238	10.8952026
7893239	6.128196655
7893240	9.624204853
7893241	6.680215955
7893242	8.096065208999999
7893243	5.030299149
7893244	9.547561842999999
7893245	4.657127278
7893246	4.617498261000001
7893247	9.952638692
7893248	9.190164225
7893249	5.958412285
7893250	4.415100863
7893251	5.526597636
7893252	3.9062496760000003
7893253	5.4471892010000005
7893254	6.4799753760000005
7893255	6.70788523
7893256	3.5827445630000003
7893257	7.431946086
7893258	9.366203797
7893259	9.289889728
7893260	5.03596784
7893261	12.19360893
7893262	10.01680832
7893263	5.958839468
7893264	10.95130907
7893265	7.239190647999999
7893266	9.542786592
7893267	6.8143403639999995
7893268	8.576393892999999
7893269	4.345211646
7893270	11.60580504
7893271	10.39433061
7893272	10.61044468
7893273	6.980234662999999
7893274	2.17619272
7893275	3.5842497630000003
7893276	2.785009132
7893277	5.266971392
7893278	5.33316276
7893279	3.903571487
7893280	2.465843766
7893281	11.75902439
7893282	6.674481352000001
7893283	9.376332395
7893284	5.958214599999999
7893285	5.4969912260000005
7893286	6.838480402999999
7893287	4.639415977
7893288	8.014283131000001
7893289	10.84331124
7893290	4.805861522
7893291	3.895258024
7893292	4.496265427
7893293	2.141860593
7893294	7.011605255
7893295	2.705283045
7893296	6.47977226
7893297	8.868731998
7893298	11.526359800000002
7893299	4.689802007
7893300	5.877756446
7893301	2.661751336
7893302	5.651379400000001
7893303	3.518730432
7893304	8.263042983
7893306	5.359166043
7893307	6.535049912000001
7893308	5.971103147000001
7893309	8.116911196
7893310	5.725234417999999
7893311	9.89172973
7893312	1.892133113
7893313	9.898692097
7893314	8.296866533
7893315	6.013126713999999
7893316	11.41392481
7893317	2.618219325
7893318	3.815716948
7893319	8.22960068
7893320	6.888979241
7893321	11.56077649
7893322	6.471875953
7893323	3.611262207
7893324	2.982011675
7893325	6.128445017000001
7893326	2.856365093
7893327	3.228209782
7893328	3.279099187
7893329	6.9357142210000005
7893330	2.9714471060000003
7893331	3.36362999
7893332	5.540497221
7893333	8.132380505
7893334	9.454066451000001
7893335	7.738782961
7893336	10.41469919
7893337	9.217106641
7893338	8.539622015
7893339	10.746856
7893340	8.885837768
7893341	7.831456667
7893342	5.455499608999999
7893343	9.588720882999999
7893344	9.263720795
7893345	12.27414415
7893346	9.805225899
7893347	2.096049753
7893349	7.540334173
7893350	7.591495595
7893351	9.850757253
7893352	4.926759962
7893353	7.209326197
7893354	10.74827875
7893355	3.5636814930000003
7893356	7.986321202
7893357	11.7788394
7893358	4.931909836
7893359	7.76495795
7893360	5.459359654
7893361	5.857640667999999
7893362	9.964206754
7893363	9.674144268
7893364	10.75530575
7893365	6.529871181
7893366	5.107721239
7893367	8.546842633999999
7893369	7.275429932000001
7893370	4.1186525839999995
7893371	11.89149815
7893372	3.5310396539999998
7893373	6.185308929
7893374	10.70380374
7893375	1.800399263
7893376	5.979094364
7893377	2.539381386
7893378	3.254498336
7893379	1.8799584230000002
7893380	5.612953537999999
7893381	3.063450969
7893383	5.01997265
7893384	4.984623585
7893385	11.16890396
7893386	13.46858332
7893387	3.916079445
7893388	2.987854235
7893389	2.280949834
7893390	9.135904096
7893391	8.758908816
7893392	4.943636474
7893393	11.08262801
7893394	10.13480964
7893395	6.8275633010000005
7893396	7.4241408
7893397	4.672108552
7893398	2.580261796
7893399	10.10071791
7893400	3.99395334
7893401	4.876487652
7893402	9.664345495
7893403	7.378483342999999
7893404	5.166406025
7893405	5.306341275
7893406	2.197810848
7893407	9.758471125
7893408	3.454801544
7893410	5.7330778979999995
7893411	5.575214534
7893412	3.152292985
7893413	7.468474476
7893414	12.02770611
7893415	6.44223338
7893416	8.399328688999999
7893417	2.428781947
7893418	8.378107685
7893419	12.189148199999998
7893420	10.27499091
7893421	7.739329347000001
7893422	10.87536992
7893423	3.395411017
7893424	11.86876038
7893425	2.197810848
7893427	3.514221726
7893428	8.48372292
7893429	3.665896609
7893430	3.18886284
7893431	3.228483458
7893432	8.013222681
7893433	5.01821899
7893434	3.394736206
7893435	8.858868025
7893436	7.1856870079999995
7893437	5.167910781000001
7893438	7.960417057000001
7893439	9.594551046
7893440	2.614130905
7893441	8.760292373
7893442	8.786684512
7893443	6.073064614
7893444	8.232896599
7893445	6.7125541360000005
7893446	3.749603013
7893447	9.657356471
7893448	8.975025737000001
7893449	8.393124121
7893450	2.7864964289999996
7893451	3.2751834339999997
7893452	5.8835250960000005
7893453	8.607515331
7893454	8.27468967
7893455	8.386166437
7893456	3.319741913
7893457	2.620626798
7893458	11.30198158
7893459	5.663872131000001
7893460	10.43879121
7893461	7.158721077999999
7893462	5.902899385
7893463	3.583423832
7893464	5.481412773
7893465	4.5835912080000005
7893466	11.56333768
7893467	7.318115139
7893468	6.897936613
7893469	11.7367879
7893470	5.8284424139999995
7893471	7.611286907999999
7893472	9.823534065
7893473	4.712915135
7893474	4.944058923
7893475	5.549341742
7893476	8.76652026
7893477	8.220760097000001
7893478	6.797395047999999
7893479	3.3881080989999997
7893480	7.029640665
7893481	6.454591101
7893482	8.093871061
7893483	6.433581704
7893484	6.283218728
7893485	9.304209639
7893486	12.65237882
7893487	6.408224443
7893488	7.460442085
7893489	1.937774315
7893490	2.57940114
7893491	9.288304564
7893492	5.0887340839999995
7893493	7.281508613
7893494	10.21828
7893495	3.913767093
7893496	5.548527227
7893497	9.480704082
7893498	12.16884596
7893499	2.349688321
7893500	7.931035577
7893501	5.9755572710000004
7893502	2.172636994
7893503	6.801226851
7893504	9.665994239
7893505	2.571180699
7893506	7.610633162999999
7893507	13.09216996
7893508	4.385478593999999
7893509	2.60736266
7893510	4.164751884
7893511	9.448692677
7893512	5.72738902
7893513	6.188155555
7893514	5.812369839
7893515	7.7446778620000005
7893516	11.18413506
7893517	6.2554040760000005
7893518	8.806063025
7893519	3.874858839
7893520	3.47279642
7893521	2.8143978489999997
7893522	4.0299539289999995
7893523	9.012763315
7893524	9.598648641
7893525	5.658516267
7893526	4.675123212
7893527	6.057434075
7893528	5.964296227999999
7893529	7.021813041000001
7893530	11.72110867
7893531	8.443480849
7893532	2.159109955
7893533	7.117039332999999
7893534	9.676805363
7893535	5.32406647
7893536	10.33398343
7893537	3.6850858289999997
7893538	6.984352756
7893539	10.19357075
7893540	11.86489111
7893541	2.49305454
7893542	8.196859072999999
7893543	10.66036626
7893544	6.979991934
7893545	8.991623871
7893546	7.284704229
7893547	12.49783523
7893548	4.923684067
7893549	7.491667556
7893550	10.63635831
7893551	11.436834300000001
7893552	6.962422719
7893553	3.5171237719999997
7893554	10.78268602
7893555	7.324945259
7893556	6.421035539
7893557	7.347555029
7893558	8.515217783999999
7893559	13.12010393
7893560	6.7308810679999995
7893561	9.396761787
7893562	6.995781651000001
7893563	3.1043722789999997
7893564	12.86396894
7893565	5.969245625
7893566	2.463508918
7893567	5.778434335
7893568	5.705636236
7893569	4.937042988
7893570	5.524022105
7893572	8.098986983
7893573	10.97766245
7893574	10.0136179
7893575	6.677026613
7893576	3.5310396539999998
7893577	4.409817231
7893578	3.80972759
7893579	2.66008195
7893580	4.24459451
7893581	7.092898851
7893582	12.30086547
7893583	7.670307886
7893584	4.196661978
7893585	7.750052694
7893586	4.251909896
7893587	4.791479685
7893588	5.8184997329999995
7893589	3.652082426
7893590	7.112573026000001
7893591	11.97114278
7893592	10.72970612
7893593	10.19744978
7893594	7.323691874
7893595	5.581640376
7893596	3.480749344
7893597	2.532545189
7893598	9.032701356
7893599	6.654493081
7893600	7.2138379839999995
7893601	7.037882612000001
7893602	9.663376795
7893603	9.959043164
7893604	5.240757762
7893605	11.18650409
7893606	6.759785245
7893607	3.1915016880000002
7893608	6.681854267
7893609	10.518497
7893610	4.750673903
7893611	5.241158344
7893612	2.9394480080000003
7893613	7.577026042000001
7893614	3.180916875
7893615	5.135308063
7893616	6.526175135
7893617	5.808299064
7893618	3.850604855
7893619	9.292582801
7893620	3.211810054
7893621	3.105163203
7893622	3.986538576
7893623	4.862076706
7893624	3.583257914
7893626	2.345333641
7893627	5.959609456
7893628	8.322525947
7893629	2.416466923
7893630	5.784545124
7893631	5.760975182
7893632	12.56442211
7893633	9.434608618
7893634	11.27125536
7893635	4.763427225
7893636	2.342003586
7893637	7.764629811
7893638	2.456556617
7893639	10.27906808
7893640	7.91991144
7893641	9.460993056
7893642	10.72118248
7893644	8.325239919
7893645	7.422372357
7893646	8.771460767999999
7893647	12.54248676
7893648	4.006072756
7893649	8.952700719
7893650	11.93221515
7893651	7.7060191520000005
7893652	4.4662612930000005
7893653	6.35453732
7893654	8.862101442
7893655	3.917674763
7893656	4.39096537
7893658	6.299824349
7893659	3.8849000910000004
7893660	8.521563463
7893661	9.746290105
7893662	11.50442231
7893663	4.027665412
7893664	8.663226045
7893665	4.4589497410000005
7893666	4.059198202
7893667	5.068303057
7893668	3.5310396539999998
7893669	5.473042317000001
7893670	10.90038836
7893671	5.207171939
7893672	7.693012271000001
7893673	4.5240158930000005
7893674	2.797324384
7893675	9.483688338
7893676	11.95000312
7893677	12.42304591
7893678	2.942483696
7893679	2.776577898
7893681	1.611473179
7893682	8.219347796000001
7893683	6.750752991000001
7893684	9.558166281
7893685	8.444708346
7893686	7.557330607000001
7893688	2.609724286
7893689	11.88829524
7893690	10.1386495
7893691	2.4972824630000003
7893692	8.262708942
7893693	6.767218731
7893694	2.159109955
7893695	6.285559224
7893696	7.3916793929999995
7893697	5.493204572000001
7893698	6.213108172999999
7893699	5.5470731660000006
7893700	8.12661768
7893701	9.382225323
7893702	3.227049682
7893703	6.831625455
7893704	6.8229684939999995
7893705	8.454794163999999
7893706	4.4842628730000005
7893707	5.466199621
7893708	8.687416724
7893709	10.36536614
7893710	9.742632581
7893711	6.55393061
7893712	4.386269325
7893713	6.158427755
7893714	6.953703933
7893715	10.26164368
7893716	4.908395715
7893717	7.451967778999999
7893718	3.644256517
7893719	4.576198672
7893720	8.690544247
7893721	6.30608484
7893722	4.475281783
7893723	2.571180699
7893724	5.778879194
7893725	12.77143172
7893726	7.632419492
7893727	12.64571816
7893728	7.424456811000001
7893729	6.622799565
7893730	5.221104982
7893731	9.21126784
7893732	11.39906675
7893733	10.88068786
7893734	12.31556511
7893735	4.434970986000001
7893736	7.131545971
7893737	7.48951907
7893738	8.960892663
7893739	8.757322159
7893740	9.908910868
7893741	4.610398718
7893742	2.42533047
7893743	7.586533038
7893744	7.384853767
7893745	6.7108954370000005
7893746	3.677803508
7893747	7.3269195410000005
7893748	6.589785742
7893749	3.311163374
7893750	3.665896609
7893751	7.590891468
7893752	8.116600106
7893753	2.092495709
7893754	4.695283625
7893755	3.4809645469999997
7893756	4.840512775
7893757	5.308456438
7893758	6.26719391
7893759	10.28315482
7893760	3.436595435
7893761	8.165680969
7893762	12.92689784
7893763	12.58718259
7893764	5.454654162000001
7893765	5.480942154
7893766	8.694910375
7893767	4.346767113
7893768	7.905005804
7893769	7.502426793
7893770	5.574994632999999
7893771	7.570969796
7893772	4.215804466
7893773	12.24195968
7893774	8.453282964
7893775	2.786235451
7893776	3.1469759410000004
7893777	6.344180637000001
7893778	8.029503575
7893779	9.055051218
7893780	4.420416126
7893781	8.602358079
7893782	9.632826005
7893783	10.75701121
7893784	9.099956235
7893785	12.25040286
7893786	6.88989459
7893787	3.8199248089999998
7893788	7.907452206
7893789	10.14728891
7893790	9.635368412
7893791	8.558184935
7893792	9.605187862000001
7893793	4.891713294
7893794	8.112584007999999
7893795	5.082599361000001
7893796	5.163361107
7893797	7.983511605
7893798	4.087703839
7893799	2.532545189
7893800	9.599350951
7893801	4.1395460669999995
7893802	10.76693632
7893803	6.5773377470000005
7893804	4.491532144
7893805	6.343101161
7893806	5.538767099
7893807	5.476641764
7893808	12.55356433
7893809	7.264414363999999
7893810	5.721619152000001
7893811	5.999991591000001
7893812	6.95216618
7893813	5.614379344
7893814	6.955538591
7893815	11.25531148
7893816	9.697639873
7893817	6.413757824
7893818	5.975028694
7893819	5.244770932
7893820	10.583209599999998
7893821	8.971165624
7893822	5.240048348
7893823	6.364004499
7893824	6.897085506
7893825	6.59171675
7893826	3.4350651180000003
7893827	9.972125634
7893828	4.768740528
7893829	3.3608627589999998
7893830	5.368797112999999
7893831	6.751020512
7893832	4.530422298
7893833	9.640758227000001
7893834	7.8172486370000005
7893835	7.726037761000001
7893836	8.764052378999999
7893837	4.794954282
7893838	11.80987653
7893839	6.130860137999999
7893840	7.007345445
7893841	7.749827415
7893842	6.459634263
7893843	5.528131233
7893844	2.537468621
7893845	4.085944462
7893846	2.737191735
7893847	6.037330282999999
7893848	7.250163341
7893849	7.878658516000001
7893850	12.4439821
7893851	4.727056789
7893853	6.222710837999999
7893854	3.054783067
7893855	8.27752275
7893856	11.03203199
