ID_REF	VALUE
7892831	10.36385661
7892832	8.160651992
7892833	2.123316394
7892834	3.554825775
7892835	10.69874407
7892836	9.985452467
7892837	9.618141647
7892838	10.05614824
7892839	2.554978429
7892840	3.66602294
7892841	9.16546637
7892842	3.514109972
7892843	3.853779902
7892844	4.922433198
7892845	6.322553288
7892846	11.50180191
7892847	7.079053824
7892848	8.62325389
7892849	3.831224041
7892850	7.884083963999999
7892851	5.696282006000001
7892852	6.506667788
7892853	11.84126328
7892854	3.699845887
7892855	3.9475211710000004
7892856	6.266137454
7892857	11.43928159
7892858	1.939430646
7892859	6.236790215
7892860	4.794597874
7892861	11.201800500000001
7892862	8.054244215
7892863	7.608845362
7892864	3.048841555
7892865	9.258554908999999
7892866	3.014083111
7892867	4.069712137
7892868	11.86150788
7892869	5.977616857
7892870	7.114181638
7892871	7.007071119
7892872	3.66602294
7892873	5.040095694
7892874	3.3819434680000002
7892875	6.098513517000001
7892876	4.082877967
7892877	4.31916015
7892878	5.552271595
7892879	8.242598352
7892880	8.929185422
7892881	3.2247053489999997
7892882	10.3014941
7892883	5.143868736
7892884	11.33064888
7892885	3.552689132
7892886	5.336570283
7892887	2.1889647119999998
7892888	4.716126926
7892889	11.64314902
7892890	10.72618011
7892891	11.44660447
7892892	5.129540559
7892893	9.384402876000001
7892894	10.62343832
7892895	3.187948853
7892896	9.625095073999999
7892897	4.898264353
7892898	6.339489862000001
7892899	10.89889256
7892900	11.30198158
7892901	11.31855512
7892902	12.96426835
7892903	7.96504669
7892904	3.378144393
7892905	3.184603025
7892906	12.35157996
7892907	10.90758777
7892908	5.010993459
7892909	7.226822257
7892910	4.671113678
7892911	5.984042493
7892912	5.141321063
7892913	3.378144393
7892914	4.3214075880000005
7892915	9.209393686
7892917	5.847482628
7892918	5.901913008999999
7892919	8.200858746
7892920	8.039220699
7892921	3.221828702
7892922	4.415040011
7892923	2.052235579
7892924	11.02059668
7892925	10.33242893
7892926	8.148521031
7892927	3.850292149
7892928	9.504955108999999
7892929	3.3620324480000003
7892930	10.00568973
7892931	6.059982299
7892932	7.423844915
7892933	4.630432569
7892934	6.171144719
7892935	8.795670842
7892936	2.281199173
7892937	6.058971371
7892938	5.743491101
7892939	9.979852419
7892940	11.568645
7892941	11.31153294
7892942	5.989779951
7892944	8.358850619
7892945	2.66589979
7892946	5.547697103
7892947	10.43611552
7892948	10.05958388
7892949	2.711024923
7892950	3.8050929730000003
7892951	6.720417104
7892952	6.199365458
7892953	8.351884129
7892954	10.789823599999998
7892955	8.723863521
7892956	10.63484144
7892957	6.236333137000001
7892958	3.8050929730000003
7892959	8.319472297
7892960	8.753419757
7892961	10.37089789
7892962	4.113204897
7892963	4.854321499
7892964	4.113204897
7892965	2.038943057
7892966	11.36417273
7892967	9.311471938
7892968	7.409977565
7892969	10.80248297
7892970	4.553751779
7892972	8.828406705
7892973	5.3341823580000005
7892974	5.585427802999999
7892975	1.956093206
7892976	3.8050929730000003
7892977	11.33310639
7892978	5.335027281
7892979	9.929169302
7892980	6.833669455
7892981	9.686631873
7892982	3.7493034919999997
7892983	12.04641786
7892984	6.121439965
7892985	4.233960163
7892986	10.86842245
7892987	11.63422045
7892988	2.1723723980000003
7892989	6.157210816
7892990	6.18093109
7892991	8.006237961
7892992	11.85814296
7892993	9.339591547000001
7892994	2.1924762330000003
7892995	2.119484233
7892996	7.480683411
7892997	4.992939276
7892998	5.136753969
7892999	2.09827489
7893000	6.629041709
7893001	6.913864792999999
7893002	10.76363617
7893003	4.113819455
7893004	8.344368628
7893005	3.4386981839999997
7893006	2.6792143409999998
7893007	8.703933492
7893008	3.3819434680000002
7893009	2.6792143409999998
7893010	6.389693297000001
7893011	5.081805523
7893012	10.83080817
7893013	5.162424012
7893014	4.792230185
7893015	12.22906985
7893016	4.443848234
7893017	5.067950967
7893018	4.98967608
7893019	5.700167361
7893021	4.847660418
7893022	3.8123852869999997
7893023	9.194184027
7893024	4.080122986
7893025	8.408818777999999
7893027	4.112161893
7893028	6.969047239
7893029	11.29708693
7893030	6.759785245
7893031	9.49878788
7893032	6.52389271
7893033	9.10166631
7893034	6.093493085
7893035	4.338808247
7893036	7.6541034020000005
7893037	5.501464314
7893038	2.8384187610000002
7893039	8.715955251
7893040	6.455069392
7893041	3.8050929730000003
7893042	8.988846724
7893043	4.4351901410000005
7893044	3.507255851
7893045	2.708465074
7893046	4.717606996000001
7893047	5.5945197339999995
7893048	6.096223342999999
7893049	4.898264353
7893050	11.67382496
7893051	6.883758392000001
7893052	4.5178580980000005
7893053	4.856898517
7893055	4.516271649
7893056	5.963151436
7893057	2.8715585999999997
7893058	10.08008341
7893059	5.729832437000001
7893060	3.048841555
7893061	9.945487549
7893062	5.013929169
7893063	5.259510121
7893064	6.682712534
7893065	6.455913562999999
7893066	2.3820930540000003
7893067	6.556337551
7893068	6.764570464
7893069	5.866435781
7893070	9.8679379
7893071	5.940196252000001
7893072	5.429486071
7893073	10.27370116
7893074	9.687481868999999
7893075	8.407869924
7893076	6.2475042720000005
7893077	12.67211492
7893078	3.8969474460000004
7893079	10.240500099999998
7893080	3.8549467010000003
7893081	12.0852355
7893082	5.655957321
7893083	2.876244096
7893084	8.518865508
7893085	9.002780869
7893086	9.127349019
7893087	8.803698899
7893088	4.44456714
7893089	6.19905755
7893090	12.33013228
7893091	7.66962973
7893092	3.6943181760000003
7893093	3.7493034919999997
7893094	12.31097868
7893095	4.986621736
7893096	9.834598532000001
7893097	8.854940499
7893098	6.057924217
7893099	5.600120776
7893100	5.392714719
7893101	12.15180392
7893102	5.132473517
7893103	11.82224976
7893104	7.55128213
7893105	8.313229638
7893106	6.94317396
7893107	3.1744923939999996
7893108	2.33699577
7893109	3.1153508189999997
7893110	4.794277264
7893111	4.644836848
7893112	5.312614597
7893113	7.177013766
7893114	6.236790215
7893115	4.082877967
7893116	7.600330475
7893117	3.850292149
7893118	7.425351721
7893119	3.0524046680000003
7893120	6.576633081000001
7893121	9.30009345
7893122	6.7693531689999995
7893123	5.581124249
7893124	4.7954616130000005
7893125	7.952983136
7893126	4.4351901410000005
7893127	4.2737696
7893128	6.303935354
7893129	3.048841555
7893130	11.65750382
7893131	10.13608923
7893132	4.414623563
7893133	11.07897698
7893134	6.458468655
7893135	2.078551959
7893136	4.630273333
7893137	4.438923399
7893138	12.45957003
7893139	11.95360634
7893140	12.1425183
7893141	7.715627917999999
7893142	2.675680033
7893143	6.830843793
7893144	2.418624931
7893145	5.244654508
7893146	4.639355644
7893147	12.08078056
7893148	8.053200114
7893149	2.281199173
7893150	3.990265608
7893151	5.6483394229999995
7893152	10.02336829
7893153	10.04461601
7893154	7.55056542
7893155	4.995984985
7893156	5.156798519
7893157	2.708465074
7893158	4.610398718
7893159	6.051750997
7893160	11.40668421
7893161	2.516930531
7893162	4.4351901410000005
7893163	3.0524046680000003
7893164	10.91302513
7893165	6.25800807
7893166	4.315804398
7893167	5.943822583999999
7893168	7.708879536
7893169	5.134625249
7893170	5.654323403999999
7893171	5.685198702999999
7893172	7.322790931
7893173	11.71192864
7893174	3.3819434680000002
7893175	6.2834329570000005
7893176	3.551083418
7893177	4.827048961
7893178	2.673050522
7893179	3.990737778
7893180	5.3728889529999995
7893181	9.16390457
7893182	2.83515898
7893183	4.8682288289999995
7893184	7.322790931
7893185	5.555652201
7893186	3.551083418
7893187	9.78276846
7893188	5.974082362000001
7893189	12.67929493
7893190	6.647278406
7893191	9.940449434
7893192	3.514661931
7893193	2.611585206
7893194	11.23898595
7893195	2.3875365459999998
7893196	10.96594526
7893197	3.9584627589999997
7893198	2.710234194
7893199	2.295459396
7893200	1.92693767
7893201	10.54991205
7893202	7.464074678999999
7893203	2.400402513
7893204	5.136753969
7893205	10.41068213
7893206	5.5923401329999995
7893207	8.10757814
7893208	10.55796682
7893209	7.167294755
7893210	6.6006901639999995
7893211	4.317754987
7893212	4.111081658
7893213	5.505571146
7893214	5.244654508
7893215	5.652694637000001
7893216	6.893462232999999
7893217	8.003453781000001
7893218	13.01208742
7893219	3.014641548
7893220	8.170237996000001
7893221	2.2593554119999997
7893222	4.412790223
7893223	4.522662404
7893224	3.184603025
7893225	7.394058906000001
7893226	4.15108273
7893227	5.508801939
7893228	6.6845511779999995
7893229	4.922433198
7893230	3.7493034919999997
7893231	11.30911851
7893232	7.687456064
7893233	4.416880084
7893234	5.439664772
7893235	6.674106575
7893236	5.3753930510000005
7893237	9.041670923
7893238	11.11273732
7893239	5.006609903
7893240	8.894740787
7893241	7.152372871
7893242	9.468446986
7893243	4.32237731
7893244	10.75701121
7893245	6.698999382
7893246	5.011676373
7893247	9.163252226000001
7893248	7.647853447999999
7893249	7.5520274270000005
7893250	3.66602294
7893251	4.625659828
7893252	4.798393311
7893253	5.655594262999999
7893254	5.58139363
7893255	4.204488382
7893256	3.383676673
7893257	7.130162599
7893258	10.65573683
7893259	9.747168683
7893260	4.069712137
7893261	11.39407295
7893262	9.027509079
7893263	5.937821874
7893264	12.03561829
7893265	4.414623563
7893266	11.16062044
7893267	4.542334003
7893268	8.273115806
7893269	5.945270764
7893270	11.23089983
7893271	9.68844156
7893272	10.4331187
7893273	6.1530228739999995
7893274	2.281199173
7893275	4.23627562
7893276	3.1744923939999996
7893277	6.936793918999999
7893278	4.939580875
7893279	2.708465074
7893280	2.3875365459999998
7893281	10.94387203
7893282	5.748415382
7893283	10.45658514
7893284	2.708465074
7893285	5.203132859
7893286	5.906978166
7893287	5.7403414889999995
7893288	7.1796001789999995
7893289	10.38891819
7893290	4.522662404
7893291	4.868961745
7893292	4.442727995
7893293	2.1889647119999998
7893294	7.628823918999999
7893295	2.229106565
7893296	4.23627562
7893297	9.759501633
7893298	8.409230864
7893299	6.362581906
7893300	6.192016357999999
7893301	3.223667416
7893302	3.1744923939999996
7893303	3.2247053489999997
7893304	7.865793609
7893306	5.620622019
7893307	3.552689132
7893308	6.397285206
7893309	4.449819674
7893310	4.237927108
7893311	7.375380309
7893312	2.676774621
7893313	10.50041412
7893314	6.880628553999999
7893315	5.909006615
7893316	11.99311896
7893317	2.5233367280000003
7893318	4.771124223
7893319	5.8313235379999995
7893320	3.054979892
7893321	10.31739185
7893322	2.229106565
7893323	4.111081658
7893324	3.95563887
7893325	6.322065766000001
7893326	2.711024923
7893327	3.012503047
7893328	2.093389594
7893329	5.444148901
7893330	3.95334394
7893331	5.789311105
7893332	5.5817403379999995
7893333	6.273265751
7893334	8.871254115
7893335	8.07109181
7893336	9.961335254
7893337	7.944425697000001
7893338	7.790563443
7893339	9.555871462999999
7893340	7.0615228210000005
7893341	6.410921302999999
7893342	3.054979892
7893343	6.411517851
7893344	10.25473754
7893345	11.02428585
7893346	7.596191254
7893347	2.1811963430000003
7893349	6.611335024
7893350	7.140642392999999
7893351	9.421139118
7893352	4.848672078
7893353	7.0518051139999995
7893354	10.52119011
7893355	2.768165725
7893356	10.11831566
7893357	12.18510568
7893358	4.898264353
7893359	6.697937292000001
7893360	3.1744923939999996
7893361	4.2027719139999995
7893362	9.311471938
7893363	7.6547251439999995
7893364	11.27851986
7893365	6.257725781
7893366	2.1811963430000003
7893367	8.002311741
7893369	7.134794662000001
7893370	3.554825775
7893371	11.59776417
7893372	2.9385795389999996
7893373	5.182027996
7893374	10.84716072
7893375	2.836626654
7893376	1.939430646
7893377	2.281199173
7893378	2.266093086
7893379	2.058728811
7893380	6.550011567
7893381	4.0844279619999995
7893383	4.081142841
7893384	5.948816875
7893385	10.90939351
7893386	13.37729533
7893387	3.664779554
7893388	5.47154083
7893389	2.768165725
7893390	10.39992927
7893391	8.81494067
7893392	6.132243529
7893393	12.78513516
7893394	10.74827875
7893395	7.2508873110000005
7893396	5.376357162000001
7893397	4.418006261
7893398	3.5096684760000003
7893399	10.10531592
7893400	2.281199173
7893401	3.8154663660000003
7893402	7.908027054
7893403	4.609552549
7893404	5.795790212000001
7893405	6.293686298
7893406	3.7493034919999997
7893407	10.59272298
7893408	3.048841555
7893410	6.229823665
7893411	5.156798519
7893412	4.317754987
7893413	9.062250592
7893414	12.11276979
7893415	3.818666149
7893416	5.341419536
7893417	2.119484233
7893418	8.237456602
7893419	12.0576876
7893420	9.779893046
7893421	5.640025427
7893422	10.3957413
7893423	3.0524046680000003
7893424	10.47939292
7893425	2.8559946889999996
7893427	3.5269625369999997
7893428	6.749724799999999
7893429	1.9714194880000002
7893430	3.81944142
7893431	3.831224041
7893432	6.297829512000001
7893433	4.553751779
7893434	2.516930531
7893435	8.360058737000001
7893436	7.00823381
7893437	5.978350399
7893438	7.701155169
7893439	12.49214983
7893440	3.855543009
7893441	10.31328639
7893442	6.47175399
7893443	6.528905543
7893444	6.896866
7893445	5.2983179389999995
7893446	5.201289684
7893447	9.762256539
7893448	7.865470455
7893449	10.17875327
7893450	3.95334394
7893451	3.677803508
7893452	4.538964944
7893453	7.378126865
7893454	9.345002862000001
7893455	7.1241985660000005
7893456	3.511081218
7893457	2.017950338
7893458	10.90396798
7893459	4.204488382
7893460	11.43175336
7893461	8.588024786
7893462	4.341409387
7893463	5.635546695
7893464	5.63703202
7893465	4.827048961
7893466	10.25754479
7893467	7.678343837999999
7893468	5.129127962
7893469	12.54799311
7893470	6.680110591
7893471	3.7493034919999997
7893472	8.390933045
7893473	4.203767695
7893474	4.715460113
7893475	4.516904582
7893476	9.926970591
7893477	7.973624777
7893478	3.988336595
7893479	2.266093086
7893480	6.391450621000001
7893481	6.305056054
7893482	4.531843426
7893483	6.29233406
7893484	5.925058535
7893485	9.57963484
7893486	12.42304591
7893487	5.583272807
7893488	7.438835683
7893489	3.1744923939999996
7893490	3.226616982
7893491	8.48372292
7893492	1.808671832
7893493	6.837705575
7893494	9.628385307
7893495	4.4138274730000004
7893496	3.651965508
7893497	7.568183179
7893498	12.30086547
7893499	3.202359055
7893500	7.405786692
7893501	4.113204897
7893502	2.0967122330000003
7893503	5.7330778979999995
7893504	10.15334418
7893505	1.962984673
7893506	7.0160124360000005
7893507	12.84826631
7893508	4.415772942
7893509	3.344490698
7893510	4.409817231
7893511	8.113668527
7893512	3.8457487219999997
7893513	6.708814079
7893514	3.81657944
7893515	8.499067448
7893516	11.05369799
7893517	9.16546637
7893518	8.082959588
7893519	4.632258832
7893520	2.875285002
7893521	3.1153508189999997
7893522	4.44456714
7893523	5.220573208
7893524	6.267568613
7893525	4.827048961
7893526	2.002717203
7893527	3.988336595
7893528	7.206243266
7893529	5.283487723
7893530	11.79754199
7893531	6.45363434
7893532	2.611585206
7893533	6.706239032999999
7893534	9.313199713
7893535	4.802706400000001
7893536	10.947669099999999
7893537	2.8384187610000002
7893538	6.830512387000001
7893539	9.895651759
7893540	11.81940698
7893541	2.537374133
7893542	6.94594022
7893543	10.96246733
7893544	5.982597284
7893545	9.030426004
7893546	6.056492841
7893547	12.57029325
7893548	4.233960163
7893549	6.3870840829999995
7893550	10.60569882
7893551	10.18865308
7893552	6.331690609
7893553	3.957675801
7893554	10.21708443
7893555	5.719848236
7893556	5.382015882999999
7893557	9.348426197
7893558	8.268436744
7893559	12.8923641
7893560	7.378483342999999
7893561	9.335005995
7893562	7.446586277000001
7893563	2.678326653
7893564	13.20085901
7893565	5.373523392
7893566	2.841048542
7893567	5.313958185
7893568	7.085342938999999
7893569	2.194331134
7893570	5.522201001
7893572	7.817646175
7893573	9.562631335
7893574	11.14202947
7893575	4.625659828
7893576	6.2148689489999995
7893577	3.004294785
7893578	2.691855383
7893579	2.836626654
7893580	4.112637568999999
7893581	5.258832623
7893582	11.9121281
7893583	8.407524497
7893584	2.02352185
7893585	6.720285051
7893586	5.079384918
7893587	7.8849500279999996
7893588	5.397499327999999
7893589	4.442337867
7893590	4.722075544
7893591	11.61669459
7893592	11.05768461
7893593	9.096431079
7893594	7.157570838
7893595	3.1153508189999997
7893596	4.404617298
7893597	3.202359055
7893598	7.7795230570000005
7893599	6.818035263
7893600	7.290642797
7893601	6.412266333
7893602	10.13370157
7893603	12.36137119
7893604	2.66589979
7893605	10.34311253
7893606	4.2737696
7893607	4.716631272
7893608	6.162880288999999
7893609	10.34826851
7893610	2.516930531
7893611	2.8281628530000003
7893612	3.991289075
7893613	9.913229722999999
7893614	2.33699577
7893615	6.568139966
7893616	7.578848462000001
7893617	6.783245534
7893618	4.230124247
7893619	8.051390159
7893620	2.9385795389999996
7893621	1.726734345
7893622	2.002717203
7893623	4.111932665
7893624	3.181697919
7893626	2.691855383
7893627	6.813198111
7893628	8.996984925
7893629	2.119484233
7893630	7.22310049
7893631	6.453018598
7893632	12.19360893
7893633	9.39958447
7893634	10.61866586
7893635	3.817860219
7893636	2.550495546
7893637	7.556653456
7893638	3.551083418
7893639	10.50767385
7893640	6.132243529
7893641	9.115059624
7893642	11.24820033
7893644	8.508499402
7893645	4.847527025
7893646	7.758925162000001
7893647	11.61959782
7893648	2.66589979
7893649	9.548470409
7893650	12.55799177
7893651	8.223279606
7893652	4.191515537
7893653	7.8746829279999995
7893654	6.7658957310000005
7893655	4.633822768
7893656	2.8767304389999997
7893658	6.264254895
7893659	4.444018233
7893660	9.072920753
7893661	9.039378782
7893662	12.25040286
7893663	5.010993459
7893664	9.068756046
7893665	4.716126926
7893666	5.450378
7893667	3.990265608
7893668	5.620622019
7893669	4.553751779
7893670	10.03106603
7893671	4.791773636
7893672	5.620622019
7893673	3.7493034919999997
7893674	3.8969474460000004
7893675	7.803275204
7893676	11.084740199999999
7893677	12.21592445
7893678	2.110026236
7893679	3.9918015010000003
7893681	2.002717203
7893682	7.933014785
7893683	4.531843426
7893684	9.781784567
7893685	7.981365567
7893686	5.6517614510000005
7893688	2.516930531
7893689	10.97564587
7893690	8.472311602000001
7893691	2.9385795389999996
7893692	6.523546385
7893693	5.008471702
7893694	2.9385795389999996
7893695	6.096407779
7893696	6.797682136000001
7893697	5.26428341
7893698	4.867573985
7893699	3.344490698
7893700	8.946493356
7893701	9.783792072
7893702	3.220389517
7893703	5.445421031
7893704	5.895701278
7893705	8.674151841
7893706	3.5096684760000003
7893707	6.3032858460000005
7893708	7.865178771
7893709	10.04951146
7893710	10.94210937
7893711	8.76704629
7893712	4.916051134
7893713	5.819407892999999
7893714	9.475286213
7893715	10.16678614
7893716	3.0541046260000004
7893717	7.5056599770000005
7893718	5.276092939
7893719	3.336227613
7893720	6.334246376
7893721	7.514101585
7893722	6.143831337000001
7893723	4.235574966000001
7893724	4.869477111
7893725	11.47739259
7893726	5.429287982999999
7893727	13.04391977
7893728	7.382446484
7893729	6.874589038
7893730	3.054979892
7893731	11.0727584
7893732	10.00140162
7893733	9.872477348
7893734	10.76852309
7893735	2.2593554119999997
7893736	3.988336595
7893737	6.506206201
7893738	6.72540914
7893739	9.025591886
7893740	10.06191962
7893741	5.786855763999999
7893742	2.172816359
7893743	7.260374167
7893744	7.981019921000001
7893745	5.3300912789999995
7893746	2.290047932
7893747	9.379147368
7893748	6.347076828
7893749	2.4108862540000002
7893750	5.762351364
7893751	6.358362532999999
7893752	7.987784271000001
7893753	2.6792143409999998
7893754	3.705302971
7893755	3.991289075
7893756	5.332656602
7893757	5.787573198
7893758	2.8715585999999997
7893759	10.746856
7893760	2.400402513
7893761	7.201389217000001
7893762	13.24276436
7893763	12.60609669
7893764	4.107284119
7893765	6.9357142210000005
7893766	8.626761466
7893767	5.703020745
7893768	6.558700963
7893769	8.795244485
7893770	5.06073303
7893771	5.732553166000001
7893772	4.191515537
7893773	10.94937737
7893774	9.596661569
7893775	3.004294785
7893776	3.968687123
7893777	8.01673308
7893778	9.488000797
7893779	10.58004065
7893780	3.0159399560000004
7893781	7.5555338139999995
7893782	8.226820052
7893783	10.07643484
7893784	8.133664533
7893785	12.06994163
7893786	3.507255851
7893787	2.8397255560000003
7893788	8.70829804
7893789	9.527368437
7893790	10.82778007
7893791	9.130990498
7893792	8.578951357000001
7893793	6.6006901639999995
7893794	4.583089654
7893795	5.648115897
7893796	5.34075122
7893797	5.0928523530000005
7893798	3.552689132
7893799	3.699845887
7893800	8.440582028
7893801	4.082040675
7893802	10.88623756
7893803	4.639355644
7893804	6.383634841
7893805	6.862498285
7893806	6.961439627000001
7893807	5.775371327999999
7893808	11.82538459
7893809	6.2571305829999995
7893810	5.883203035
7893811	3.01433163
7893812	6.44818555
7893813	5.549727217999999
7893814	4.898264353
7893815	11.51262636
7893816	9.479199754
7893817	5.42833557
7893818	5.486111908
7893819	2.3820930540000003
7893820	10.15951058
7893821	7.2745284560000005
7893822	5.0835082510000005
7893823	8.241313764
7893824	5.7907131629999995
7893825	6.697047715
7893826	3.031004261
7893827	8.329499083
7893828	3.8123852869999997
7893829	2.266093086
7893830	5.541216665
7893831	5.5375141889999995
7893832	5.942555494
7893833	10.28574862
7893834	6.647745528
7893835	8.6801786
7893836	8.365384652000001
7893837	5.371449567000001
7893838	11.58275926
7893839	3.8154663660000003
7893840	8.945418189
7893841	10.30528598
7893842	6.449267086
7893843	5.864628926
7893844	3.1153508189999997
7893845	2.768165725
7893846	2.66589979
7893847	5.228310158999999
