ID_REF	VALUE
7893056	5.301753683
7893057	2.95077597
7893058	10.22813902
7893059	6.200601605
7893060	3.76674056
7893061	10.03472239
7893062	5.17936084
7893063	5.802349283
7893064	7.3210070720000004
7893065	5.7721868039999995
7893066	2.650285643
7893067	7.976187267999999
7893068	7.622772164
7893069	7.484653165
7893070	9.82446618
7893071	5.167326359
7893072	5.365724838999999
7893073	10.17875327
7893074	9.280667551
7893075	9.919337011
7893076	6.024103078
7893077	12.69495391
7893078	1.889138103
7893079	9.94243771
7893080	3.76288108
7893081	11.76534047
7893082	4.604344335
7893083	5.122619105
7893084	9.253255184
7893085	9.508234225
7893086	9.600343797
7893087	9.571899407
7893088	5.601581342
7893089	6.942950071
7893090	12.30602321
7893091	8.845272399
7893092	4.24252201
7893093	3.743849623
7893094	12.00414974
7893095	4.004249284
7893096	9.940449434
7893097	8.657442004
7893098	6.221808887000001
7893099	5.944774295
7893100	6.16941373
7893101	12.09662441
7893102	3.8403911610000003
7893103	11.76221126
7893104	8.457503362
7893105	8.031834607999999
7893106	6.745560048
7893107	3.4765437560000003
7893108	1.6901304380000002
7893109	4.173651486
7893110	4.076325474
7893111	4.240457753
7893112	5.7263883
7893113	7.559189624
7893114	5.673150783
7893115	5.752435654
7893116	7.403459142000001
7893117	4.016728314
7893118	6.840186636
7893119	3.929595806
7893120	5.892016904
7893121	9.174627395
7893122	6.524814667999999
7893123	6.815120353999999
7893124	4.104664489
7893125	7.3916793929999995
7893126	2.524733644
7893127	3.429786426
7893128	6.429768095
7893129	4.004249284
7893130	10.89706514
7893131	10.21481471
7893132	3.484138754
7893133	12.0894291
7893134	6.670706039
7893135	1.808671832
7893136	4.054162723999999
7893137	4.821375245
7893138	12.37128329
7893139	11.92240033
7893140	12.14710933
7893141	6.171814757999999
7893142	4.432444568
7893143	6.703097454
7893144	3.381193319
7893145	5.8752518789999995
7893146	4.8636476669999995
7893147	12.03927663
7893148	8.118283387
7893149	2.541627356
7893150	3.291509902
7893151	5.964296227999999
7893152	9.622487266
7893153	10.15579867
7893154	6.371965942
7893155	3.570090098
7893156	5.8070393220000005
7893157	2.062228428
7893158	5.2066980030000005
7893159	5.578630886
7893160	10.82942322
7893161	2.541627356
7893162	5.773062995
7893163	2.803030971
7893164	10.81487506
7893165	6.2024102139999995
7893166	3.832721391
7893167	4.43885578
7893168	7.551434325
7893169	5.729189872
7893170	5.912179995
7893171	7.444072897000001
7893172	6.024103078
7893173	12.09305481
7893174	3.7604037060000004
7893175	4.975285493
7893176	2.8448091069999997
7893177	3.429786426
7893178	2.9775057960000004
7893179	3.396840965
7893180	6.976869664
7893181	9.237689586
7893182	3.929595806
7893183	5.668987446
7893184	6.754451335
7893185	5.937821874
7893186	3.0600509610000004
7893187	8.661830255
7893188	6.330544057000001
7893189	12.77812907
7893190	6.131728419
7893191	9.663376795
7893192	3.76288108
7893193	2.69472583
7893194	11.03842713
7893195	5.578398803
7893196	10.8952026
7893197	2.851985969
7893198	2.33053915
7893199	2.352437531
7893200	2.84775759
7893201	11.08262801
7893202	7.234568943999999
7893203	3.7644534610000004
7893204	5.078320468
7893205	11.03007098
7893206	4.538560277
7893207	6.897936613
7893208	9.921634714
7893209	7.311203168
7893210	6.508192359
7893211	4.353468837
7893212	2.861344882
7893213	6.005825725
7893214	5.232423368
7893215	6.602917905
7893216	6.256391581
7893217	8.552277573
7893218	12.78513516
7893219	4.723217018
7893220	8.838839208
7893221	2.4396954280000003
7893222	2.69472583
7893223	4.497401901
7893224	4.540717238
7893225	7.502079441
7893226	3.2700748280000003
7893227	5.861762903
7893228	5.86270813
7893229	3.75209732
7893230	3.429786426
7893231	11.24584269
7893232	6.811174651
7893233	2.9656803989999996
7893234	6.234463712
7893235	6.0870402310000005
7893236	6.241394832999999
7893237	9.302821585
7893238	11.03203199
7893239	5.216119158
7893240	9.220428929
7893241	7.877631461
7893242	9.108852216
7893243	4.2544339980000005
7893244	10.64282177
7893245	6.058132733
7893246	5.624131565
7893247	9.64169672
7893248	7.973998532
7893249	8.437141292
7893250	3.271248491
7893251	4.442820125
7893252	4.665087032
7893253	5.772862422
7893254	6.393286801
7893255	6.214391667
7893256	2.875831422
7893257	6.5450057489999995
7893258	9.761353462
7893259	10.86486397
7893260	4.958125615
7893261	11.28589777
7893262	9.39958447
7893263	6.696661852
7893264	11.84413478
7893265	5.311777087
7893266	10.74996616
7893267	4.554524066
7893268	7.967961344
7893269	4.807197918
7893270	11.40898387
7893271	10.14728891
7893272	10.406719800000001
7893273	7.3587724329999995
7893274	2.256448728
7893275	3.162114136
7893276	2.952120103
7893277	8.030168521
7893278	4.854321499
7893279	3.529112421
7893280	2.524733644
7893281	11.129298599999998
7893282	2.64802177
7893283	9.954870032999999
7893284	4.153023786
7893285	5.313272505
7893286	6.178558916
7893287	3.020505255
7893288	7.64609826
7893289	10.57557015
7893290	4.546411084
7893291	3.8269539839999998
7893292	3.5608996310000003
7893293	2.096049753
7893294	7.186730713999999
7893295	2.9535245569999997
7893296	3.499423783
7893297	9.361578639
7893298	9.911044808
7893299	4.554046006
7893300	4.648478477
7893301	2.1723723980000003
7893302	4.907973256
7893303	3.198532557
7893304	6.2576156229999995
7893306	5.301753683
7893307	3.567772583
7893308	5.470233449
7893309	5.405470697999999
7893310	3.1962371839999997
7893311	7.969621253
7893312	2.849808776
7893313	9.020045083
7893314	6.713835107
7893315	5.258562206000001
7893316	11.9121281
7893317	2.528670483
7893318	4.147309347
7893319	6.192317387999999
7893320	4.439586103
7893321	10.48678948
7893322	4.927928316
7893323	2.267026266
7893324	4.608383324
7893325	6.417161632000001
7893326	2.425693976
7893327	3.093021505
7893328	2.046329322
7893329	5.513502382
7893330	2.5907549530000002
7893331	5.957033286000001
7893332	6.133254102
7893333	7.05603484
7893334	9.025845198999999
7893335	7.056806533
7893336	10.32684316
7893337	8.957555795
7893338	8.06027608
7893339	9.423973328999999
7893340	9.122951034
7893341	7.364033194
7893342	3.908275727
7893343	7.736883727
7893344	10.57212298
7893345	11.53194792
7893346	8.298984152000001
7893347	2.633006596
7893349	7.571774412000001
7893350	5.400926015
7893351	9.608563579
7893352	4.420833406
7893353	6.552429328
7893354	10.28831483
7893355	4.334867322
7893356	9.884510403
7893357	12.20690626
7893358	4.201539905
7893359	6.632576823
7893360	3.993034526
7893361	5.093718305
7893362	9.48330464
7893363	7.108050091
7893364	10.77359827
7893365	7.04440914
7893366	4.368817344
7893367	7.392851897999999
7893369	5.982407747000001
7893370	3.2813871010000004
7893371	12.12560927
7893372	2.5907549530000002
7893373	5.6511097889999995
7893374	9.715139444
7893375	2.354748371
7893376	4.5230749569999995
7893377	2.446683362
7893378	2.268859763
7893379	2.016019186
7893380	4.709511585
7893381	4.026169927
7893383	3.47470245
7893384	5.394409502
7893385	11.38187918
7893386	13.42057037
7893387	4.075962054
7893388	4.609684649
7893389	2.446683362
7893390	10.10071791
7893391	8.656997135
7893392	5.004067832
7893393	12.12111247
7893394	10.51984602
7893395	8.044310195
7893396	7.962379696
7893397	3.374113255
7893398	2.954649382
7893399	10.46517944
7893400	4.817837521
7893401	4.147669523999999
7893402	8.146856851
7893403	4.420416126
7893404	4.703780308
7893405	6.031754742
7893406	2.148436057
7893407	10.57387035
7893408	4.548879383
7893410	5.986123517
7893411	4.944704093
7893412	2.760156566
7893413	8.812113907999999
7893414	12.25998253
7893415	4.908862857
7893416	6.52389271
7893417	2.9565098389999998
7893418	8.916038233
7893419	11.56333768
7893420	10.98341264
7893421	4.64673249
7893422	10.89889256
7893423	2.4396954280000003
7893424	11.05178982
7893425	2.249366356
7893427	3.171074598
7893428	7.886118809
7893429	2.982647505
7893430	4.2544339980000005
7893431	2.434032855
7893432	7.631804208999999
7893433	4.357262991
7893434	2.625847248
7893435	8.602358079
7893436	7.351181382999999
7893437	5.835789273
7893438	8.286763028
7893439	11.99311896
7893440	3.934938572
7893441	9.645905319
7893442	6.450431022
7893443	6.99950817
7893444	5.827597306
7893445	6.287001207
7893446	4.702699579
7893447	10.03703879
7893448	7.876566536
7893449	9.983283392999999
7893450	3.381193319
7893451	2.980697596
7893452	4.374745101999999
7893453	7.16968902
7893454	9.263720795
7893455	6.958730087
7893456	4.354732572
7893457	2.553562512
7893458	10.76852309
7893459	5.002652376
7893460	10.95667377
7893461	8.121188438999999
7893462	4.437302943
7893463	5.118466298
7893464	5.958674911
7893465	3.231190039
7893466	10.91675233
7893467	7.8546271679999995
7893468	7.354872597999999
7893469	12.03131872
7893470	7.829653704
7893471	4.201539905
7893472	9.380750698
7893473	4.440144738
7893474	5.242757582
7893475	4.955747435
7893476	10.21939422
7893477	8.739053815
7893478	5.920417167
7893479	2.64802177
7893480	7.018788412999999
7893481	6.688209212
7893482	6.12940806
7893483	7.395872745
7893484	4.201539905
7893485	9.702432455
7893486	12.95495281
7893487	5.035059362
7893488	6.8016872479999995
7893489	2.4396954280000003
7893490	3.934731245
7893491	8.629662546
7893492	3.429786426
7893493	7.283579661
7893494	9.130990498
7893495	4.650871695
7893496	4.245355795
7893497	7.61243763
7893498	12.40695515
7893499	2.352437531
7893500	7.741346522000001
7893501	4.649149017
7893502	2.751699693
7893503	6.13029379
7893504	9.377775698999999
7893505	2.53173825
7893506	6.005568632
7893507	12.94460418
7893508	3.744310635
7893509	2.633006596
7893510	3.09263532
7893511	8.577304466000001
7893512	4.229985708
7893513	7.286791599
7893514	3.936927027
7893515	7.887325931
7893516	11.50180191
7893517	7.887025017000001
7893518	7.5935173460000005
7893519	4.594425773
7893520	3.763680729
7893521	3.162114136
7893522	4.021871837
7893523	6.95950341
7893524	7.186338509
7893525	5.065853884
7893526	2.947778035
7893527	4.381517369
7893528	7.88480452
7893529	4.864088981
7893530	11.925572500000001
7893531	7.727431929
7893532	3.330669817
7893533	5.77329565
7893534	8.726978012
7893535	4.305018494
7893536	10.30783487
7893537	2.556938568
7893538	6.030915407999999
7893539	10.63972913
7893540	11.78208901
7893541	2.1723723980000003
7893542	7.149684122999999
7893543	11.36417273
7893544	6.328294926
7893545	8.51765054
7893546	7.42460961
7893547	12.61241847
7893548	3.67829946
7893549	6.824043156
7893550	11.35443285
7893551	10.17525019
7893552	5.119642729
7893553	3.707192445
7893554	10.07643484
7893555	5.617260547000001
7893556	5.847053941
7893557	8.553090483
7893558	8.687983082
7893559	13.13467828
7893560	8.000005711
7893561	10.00033705
7893562	5.833501947
7893563	3.933548283
7893564	13.17956976
7893565	5.478525294
7893566	2.850933431
7893567	4.004249284
7893568	6.351539991
7893569	2.066698948
7893570	6.249474206
7893572	7.860266252000001
7893573	10.64112482
7893574	10.2022048
7893575	2.803030971
7893576	5.460490683
7893577	2.633006596
7893578	3.090448944
7893579	2.875831422
7893580	3.6217986189999998
7893581	5.403096335
7893582	12.16057365
7893583	8.652340832
7893584	3.231190039
7893585	7.522311361
7893586	5.918922394
7893587	7.0300782260000005
7893588	5.403096335
7893589	4.595718549
7893590	4.937132939
7893591	11.45922329
7893592	11.57423745
7893593	8.648513666
7893594	6.588059918
7893595	1.9739685059999998
7893596	4.304270742
7893597	2.955860921
7893598	7.528657702
7893599	7.105228079
7893600	5.135997355
7893601	6.318013581000001
7893602	10.10982071
7893603	11.89149815
7893604	2.393750431
7893605	10.52259161
7893606	4.860849971
7893607	3.935524477
7893608	7.097001877
7893609	9.821578361
7893610	3.909308247
7893611	3.593402396
7893612	2.9845189519999997
7893613	9.182360212999999
7893614	2.356708822
7893615	4.631893498
7893616	7.658353906
7893617	6.991280144
7893618	3.294369728
7893619	9.067808905
7893620	2.148436057
7893621	2.1066433190000002
7893622	2.082320975
7893623	2.541627356
7893624	3.938397169
7893626	2.524733644
7893627	7.120957822
7893628	7.746963892999999
7893629	3.056193545
7893630	6.462186741
7893631	6.24116755
7893632	12.15180392
7893633	9.120582347000001
7893634	10.967945
7893635	2.631097615
7893636	2.335595305
7893637	7.999677592
7893638	2.650285643
7893639	10.36946545
7893640	7.372677137
7893641	10.27250938
7893642	11.12728931
7893644	7.8892522089999995
7893645	6.45140911
7893646	7.409290373999999
7893647	12.05403541
7893648	3.072472652
7893649	9.273760492000001
7893650	12.29200454
7893651	7.647853447999999
7893652	4.157896062
7893653	6.346957432999999
7893654	8.073802986
7893655	4.439586103
7893656	3.593402396
7893658	6.262422019
7893659	4.358305512
7893660	8.256149951
7893661	9.170125113
7893662	11.81940698
7893663	4.420209611000001
7893664	8.863822648
7893665	4.373751588999999
7893666	3.572875297
7893667	3.917549372
7893668	4.927928316
7893669	5.748326057000001
7893670	9.965367462
7893671	4.1641926080000005
7893672	6.268196679
7893673	4.201539905
7893674	3.020505255
7893675	8.639087018
7893676	10.65091153
7893677	12.20236818
7893678	3.06338576
7893679	3.5608996310000003
7893681	2.301152063
7893682	8.79182633
7893683	5.89113547
7893684	9.611993242
7893685	8.903385428
7893686	5.567407417999999
7893688	3.99572112
7893689	11.39407295
7893690	8.582138247
7893691	2.53173825
7893692	5.937585874
7893693	5.746261735
7893694	1.889138103
7893695	6.514628878
7893696	6.03340377
7893697	4.479307593
7893698	4.496664487
7893699	4.631893498
7893700	8.084087205
7893701	9.035082379
7893702	3.997211583
7893703	5.778335393
7893704	6.397647579
7893705	8.842522733
7893706	3.089032006
7893707	6.524448499
7893708	7.982093902999999
7893709	9.881371627
7893710	10.221784300000001
7893711	8.37305889
7893712	4.483415113
7893713	5.860306837
7893714	8.785258688999999
7893715	9.420436078
7893716	4.075596396
7893717	5.69451845
7893718	5.122136579
7893719	3.570090098
7893720	7.453978466000001
7893721	4.900400573
7893722	4.464806216
7893723	4.094879721
7893724	4.823031472
7893725	11.83542374
7893726	6.409220759
7893727	13.10500343
7893728	7.230376562000001
7893729	7.831004047
7893730	2.18568721
7893731	10.38344266
7893732	10.70049119
7893733	9.624204853
7893734	11.19717343
7893735	3.8269539839999998
7893736	4.498364478
7893737	6.545274441
7893738	7.09560506
7893739	8.530497273
7893740	10.33808765
7893741	4.986832416
7893742	2.87454401
7893743	8.016053439
7893744	7.3806475460000005
7893745	5.118853913
7893746	3.2988758160000002
7893747	9.145797586
7893748	5.460490683
7893749	2.849474457
7893750	4.839717454
7893751	6.780437384
7893752	7.985294315
7893753	2.911449268
7893754	4.081142841
7893755	4.150315348
7893756	3.596885634
7893757	5.91369018
7893758	3.396840965
7893759	11.26183462
7893760	2.4396954280000003
7893761	7.532826256
7893762	13.14778981
7893763	12.34616973
7893764	4.0972754689999995
7893765	6.474997484
7893766	8.33574557
7893767	5.356299507
7893768	6.199365458
7893769	7.860615467000001
7893770	4.310582418
7893771	5.987298507
7893772	3.596571695
7893773	11.2597164
7893774	9.14777549
7893775	3.907587644
7893776	4.759301796
7893777	7.541561675
7893778	9.099399594
7893779	9.855532975
7893780	3.1262922389999996
7893781	7.61276085
7893782	7.5427787010000005
7893783	10.33665064
7893784	8.256467711
7893785	11.79754199
7893786	5.083141438999999
7893787	3.649975533
7893788	9.938398407000001
7893789	9.516999864
7893790	10.38605417
7893791	9.414097923
7893792	10.14851284
7893793	5.835141126
7893794	6.194042065
7893795	4.944363654
7893796	5.138375419
7893797	5.037835305
7893798	4.647162559
7893799	2.861344882
7893800	8.622801937
7893801	2.631766889
7893802	11.10657824
7893803	4.368817344
7893804	5.6920919229999996
7893805	5.718751934
7893806	5.121105579
7893807	4.723217018
7893808	12.23346575
7893809	6.12940806
7893810	6.66152786
7893811	4.501691449
7893812	6.83931034
7893813	5.569427289
7893814	4.742728444
7893815	11.37667991
7893816	9.632826005
7893817	4.899599739
7893818	6.012025551
7893819	3.3733140539999997
7893820	10.44039083
7893821	8.236515322999999
7893822	4.354331459
7893823	6.873000879
7893824	7.23484983
7893825	6.39397066
7893826	2.981636837
7893827	8.588024786
7893828	4.173651486
7893829	3.2700748280000003
7893830	6.213197825
7893831	5.982597284
7893832	5.837040737000001
7893833	9.812886445
7893834	7.38456438
7893835	7.589402551
7893836	7.835086811
7893837	4.154854857
7893838	11.45425997
7893839	2.69472583
7893840	8.17973962
7893841	9.597821984
7893842	7.350939092999999
7893843	5.037668779
7893844	3.0629556119999997
7893845	2.852943052
7893846	2.433150489
7893847	4.372016858
7893848	5.475040679
7893849	5.354580412
7893850	11.69694872
7893851	3.937530948
7893853	5.440025253
7893854	4.954542817
7893855	9.488000797
7893856	8.831008227
7893857	7.53970814
7893858	2.5907549530000002
7893859	3.179118022
7893860	5.985792687000001
7893861	6.040466958
7893862	5.419913357
