ID_REF	VALUE
7892749	6.100672812999999
7892750	4.157372907
7892751	6.76811104
7892752	3.76288108
7892753	12.61241847
7892754	5.193252454
7892755	4.675796017
7892757	8.496211263
7892758	3.9731349810000003
7892759	8.337722544
7892760	5.844353521
7892761	5.23359711
7892762	11.34953383
7892763	8.228452303
7892764	9.181179642
7892765	10.518497
7892766	10.17279461
7892767	4.509704704
7892768	2.668853684
7892769	3.562291474
7892770	9.601566496
7892771	9.002780869
7892772	6.960970445
7892773	6.836473853999999
7892774	5.255291369
7892775	4.82901599
7892776	9.01402594
7892777	6.257025427
7892778	7.588603061000001
7892779	3.979988319
7892780	5.48316488
7892781	7.085942116
7892782	11.37667991
7892783	8.866599341
7892784	5.469627452
7892785	5.862535883
7892786	9.31182582
7892787	5.8244722620000005
7892788	8.696142155
7892789	6.503861908999999
7892790	5.170936977
7892791	11.22860471
7892792	4.756035415
7892793	2.802585321
7892794	4.311849038
7892795	6.724191314
7892796	12.93564057
7892797	6.834300118
7892798	3.014067435
7892799	4.198828
7892800	3.894887628
7892801	3.3280904319999998
7892802	8.616262791
7892803	12.77143172
7892804	3.639570416
7892805	5.168710064
7892806	6.328664992
7892807	4.983165714
7892808	8.950371302
7892809	2.394503856
7892810	2.2849838780000002
7892811	2.311065708
7892812	5.231154714
7892813	8.299402
7892814	10.97355761
7892816	9.620556201
7892817	12.69495391
7892818	2.785474687
7892819	7.580076492999999
7892820	11.55559776
7892821	3.154628222
7892822	4.800416694
7892823	7.183541847000001
7892824	5.512676254
7892825	3.7823390910000003
7892826	6.985664217999999
7892827	12.25504036
7892828	3.461208172
7892829	11.838488400000001
7892830	11.54228375
7892831	11.05178982
7892832	8.484925168
7892833	2.711822831
7892834	4.3696746619999995
7892835	10.26437915
7892836	9.657356471
7892837	9.581232784
7892838	10.19357075
7892839	4.565163844
7892840	3.907628325
7892841	9.777831649
7892842	6.282201596
7892843	5.448335161
7892844	6.685005987
7892845	7.459218409
7892846	12.44894682
7892847	8.206356885
7892848	8.659626249
7892849	4.939977557
7892850	9.21126784
7892851	5.490321534
7892852	7.771438622000001
7892853	12.06568575
7892854	5.568024746
7892855	3.626178072
7892856	6.808508412999999
7892857	12.04641786
7892858	2.834914973
7892859	6.205428007999999
7892860	3.906722678
7892861	10.23684166
7892862	7.966532325
7892863	5.518934176
7892864	6.2888308639999995
7892865	9.989791843999999
7892866	2.559473845
7892867	5.1960614110000005
7892868	12.22469409
7892869	8.04359469
7892870	7.764141641
7892871	9.76679375
7892872	8.047841983
7892873	5.47710231
7892874	3.7802388989999995
7892875	6.012939104
7892876	5.485870604
7892877	5.488814191
7892878	8.579886411
7892879	7.52736093
7892880	10.04245081
7892881	7.316505017000001
7892882	10.33665064
7892883	6.591958619
7892884	10.64943366
7892885	4.432815791
7892886	5.662557429
7892887	5.59075195
7892888	3.5511349689999996
7892889	12.10838753
7892890	10.16678614
7892891	11.98927791
7892892	5.902028945
7892893	7.427527245
7892894	10.51081308
7892895	4.090885983
7892896	8.827911195
7892897	5.216119158
7892898	7.002175867999999
7892899	11.14409548
7892900	11.35908479
7892901	11.27363364
7892902	12.81568666
7892903	9.30957822
7892904	7.046538207999999
7892905	2.783327503
7892906	12.97326372
7892907	11.28589777
7892908	5.483560755
7892909	8.531768699999999
7892910	4.927850296
7892911	5.7772617529999994
7892912	4.765075115
7892913	3.6131609160000004
7892914	3.470775119
7892915	8.475959264
7892917	3.158991385
7892918	8.487212994
7892919	9.556242367000001
7892920	9.081017228
7892921	3.054683981
7892922	5.393762731
7892923	4.368817344
7892924	11.39158244
7892925	9.844734471
7892926	8.714070555
7892927	3.975832277
7892928	10.30263713
7892929	7.215407207
7892930	10.293544099999998
7892931	5.047426313
7892932	8.268436744
7892933	6.07660323
7892934	7.685192637999999
7892935	8.89824873
7892936	4.906490304
7892937	7.935479761
7892938	9.062250592
7892939	9.966210028999999
7892940	12.01634229
7892941	11.88829524
7892942	4.026285481
7892944	8.811199553
7892945	3.968192013
7892946	5.079475918
7892947	10.45360551
7892948	10.73306888
7892949	5.115483022
7892950	3.938207597
7892951	6.0520015460000005
7892952	5.147802767
7892953	7.666311565
7892954	10.10756496
7892955	9.506648713999999
7892956	10.61866586
7892957	7.385105208
7892958	2.9221209
7892959	6.097331819
7892960	8.528742531
7892961	10.90576328
7892962	6.338584568
7892963	4.790725489
7892964	4.4145126789999996
7892965	2.059584617
7892966	9.83564223
7892967	9.566951963
7892968	7.091885867
7892969	11.29243197
7892970	4.206342266
7892972	10.14607568
7892973	6.749569587000001
7892974	5.6171720689999995
7892975	2.2454189909999998
7892976	5.22384363
7892977	12.18510568
7892978	6.68530075
7892979	10.71239755
7892980	6.737603774
7892981	9.45488289
7892982	6.743204426
7892983	10.5878615
7892984	6.095738562
7892985	4.309277112
7892986	10.6171957
7892987	12.03561829
7892988	2.0486068
7892989	6.235240788
7892990	7.094820319
7892991	8.858868025
7892992	12.13836054
7892993	9.979852419
7892994	2.1714657369999997
7892995	2.457943844
7892996	7.463112743
7892997	5.0445199380000005
7892998	4.677278223
7892999	4.206342266
7893000	6.303668227
7893001	9.353276807
7893002	10.63332237
7893003	4.97769988
7893004	7.203018654
7893005	5.431158543
7893006	2.961029257
7893007	9.217106641
7893008	5.350371211000001
7893009	3.8463446589999997
7893010	7.48188579
7893011	5.289236891
7893012	9.510626336
7893013	4.741564643999999
7893014	4.723939348
7893015	11.39407295
7893016	5.054175299
7893017	4.986444504
7893018	6.357897776000001
7893019	6.770104663
7893021	4.19984131
7893022	2.7508031460000004
7893023	10.41330224
7893024	4.0252612910000005
7893025	7.106970921
7893027	5.960660675
7893028	6.141200565
7893029	10.42888818
7893030	7.580076492999999
7893031	8.854940499
7893032	7.481332136
7893033	9.984396747
7893034	7.80816908
7893035	4.213496707
7893036	8.503703208
7893037	6.23360382
7893038	3.4792105369999997
7893039	8.704818237000001
7893040	7.606737002999999
7893041	4.5510339989999995
7893042	9.81203813
7893043	6.551294023
7893044	3.30930173
7893045	2.893356176
7893046	6.013804607000001
7893047	8.18869552
7893048	6.499238113
7893049	5.578398803
7893050	11.85071888
7893051	4.830314866
7893052	6.766511365
7893053	5.469458459
7893055	3.95837833
7893056	5.030044065
7893057	3.322988682
7893058	10.52119011
7893059	5.8781040639999995
7893060	3.893940928
7893061	9.9394018
7893062	5.340269308
7893063	6.352698936
7893064	7.4200550970000005
7893065	6.854439585
7893066	2.320755154
7893067	8.062694075
7893068	7.901693775
7893069	7.909635252999999
7893070	9.324485865
7893071	6.096648652000001
7893072	8.029826618
7893073	9.945487549
7893074	9.323001714
7893075	9.201682778
7893076	6.823650374
7893077	12.75747249
7893078	2.024898515
7893079	9.308280239
7893080	3.243358933
7893081	12.38613923
7893082	6.114832305
7893083	4.792365306000001
7893084	9.499595714
7893085	9.705948945
7893086	8.036634516
7893087	10.64282177
7893088	5.561824268
7893089	6.265626084
7893090	12.39584287
7893091	8.93426675
7893092	4.153829555
7893093	3.3280904319999998
7893094	11.8475663
7893095	4.2716939069999995
7893096	10.36536614
7893097	8.770445873
7893098	7.543498013
7893099	5.678488959
7893100	6.339290564
7893101	11.91883933
7893102	5.747332537999999
7893103	11.71526843
7893104	9.190860413
7893105	8.510849053
7893106	6.678261977999999
7893107	4.323986818
7893108	4.184993825
7893109	4.275344511
7893110	4.682860258
7893111	7.09882399
7893112	4.550550475
7893113	6.804324417999999
7893114	4.864538479
7893115	7.442332325
7893116	7.895568039
7893117	2.9811155730000003
7893118	6.8650190239999995
7893119	3.307997798
7893120	6.696005606
7893121	10.22693069
7893122	8.172139557000001
7893123	5.3733237
7893124	5.393894842999999
7893125	8.287538454
7893126	5.374304335
7893127	4.184993825
7893128	6.882349071
7893129	4.904520845
7893130	10.94937737
7893131	10.50928255
7893132	7.892939854
7893133	11.34238946
7893134	8.065888214
7893135	2.668853684
7893136	7.481664808
7893137	4.308497021
7893138	12.4439821
7893139	11.77238886
7893140	12.12974491
7893141	8.957070743
7893142	6.594571374
7893143	8.741420895
7893144	5.22384363
7893145	6.520675831
7893146	6.372492567
7893147	11.97114278
7893148	8.595162333
7893149	3.074376146
7893150	5.655594262999999
7893151	5.342988317
7893152	9.398927541
7893153	10.06749345
7893154	9.336374778
7893155	3.311060912
7893156	5.177084143
7893157	1.8988219519999998
7893158	3.0503899469999998
7893159	6.749195557999999
7893160	11.28089559
7893161	3.145163283
7893162	6.210529579
7893163	3.137345017
7893164	11.38418641
7893165	8.100882826
7893166	2.8944715989999996
7893167	5.983337954
7893168	6.820933832000001
7893169	5.61913252
7893170	6.748191378
7893171	8.255024205
7893172	9.337646703999999
7893173	12.16057365
7893174	3.550820957
7893175	5.911355912
7893176	4.3184878630000005
7893177	4.6613687839999995
7893178	4.04028489
7893179	3.685893992
7893180	8.628170302000001
7893181	9.686631873
7893182	4.216003359
7893183	6.651253087000001
7893184	7.301474475
7893185	7.943073172
7893186	2.9776753019999997
7893187	9.284900035
7893188	6.804071779
7893189	12.84826631
7893190	7.634030025
7893191	10.11229286
7893192	4.594289143
7893193	3.014067435
7893194	10.83467587
7893195	5.4654985279999995
7893196	11.78208901
7893197	3.714779655
7893198	2.802585321
7893199	1.8409313319999998
7893200	2.87491464
7893201	10.67620453
7893202	7.722626172000001
7893203	5.19435312
7893204	6.79065417
7893205	11.19076669
7893206	6.162880288999999
7893207	8.956551122
7893208	10.2602897
7893209	8.45993259
7893210	7.3033464210000005
7893211	4.842626257
7893212	3.5496877419999997
7893213	6.405696986000001
7893214	8.643447726
7893215	6.012130484
7893216	7.532269322
7893217	8.674650299
7893218	12.80122921
7893219	5.320180312
7893220	9.071550534
7893221	1.981181221
7893222	3.76288108
7893223	4.598699536
7893224	4.309111065
7893225	8.72739067
7893226	5.040894149
7893227	5.7052822
7893228	7.005010651
7893229	5.231644825
7893230	4.39951234
7893231	11.49673022
7893232	7.227763658
7893233	3.973536974
7893234	5.31049182
7893235	7.4040092170000005
7893236	6.067958152999999
7893237	9.468446986
7893238	10.61559185
7893239	5.1378746589999995
7893240	8.957555795
7893241	9.849615347
7893242	8.450605115
7893243	5.264975368
7893244	10.55973073
7893245	6.856732076
7893246	5.561230523
7893247	10.24593756
7893248	8.187947373
7893249	8.404011295
7893250	2.873434444
7893251	5.185873065
7893252	4.026285481
7893253	5.954945068
7893254	6.639728073
7893255	6.610625565
7893256	4.510721641
7893257	8.317092996
7893258	9.450895122
7893259	10.76693632
7893260	5.6153877439999995
7893261	10.66197712
7893262	9.223798002
7893263	7.106188697
7893264	11.93579754
7893265	7.797018614
7893266	10.8060876
7893267	5.840626264
7893268	7.868458877
7893269	5.899622318
7893270	11.7367879
7893271	9.516999864
7893272	10.88623756
7893273	7.125833716
7893274	2.240999091
7893275	4.712356342
7893276	3.850785171
7893277	8.093029923
7893278	6.07867586
7893279	3.61699227
7893280	2.118465057
7893281	11.26898341
7893282	5.937073483
7893283	9.642550951
7893284	3.410489852
7893285	5.943647847
7893286	6.790951001
7893287	5.861339417999999
7893288	7.257517616
7893289	10.69067677
7893290	5.614964494
7893291	3.54869275
7893292	3.974411223
7893293	2.056779831
7893294	7.196845221
7893295	4.309458853
7893296	5.764364252000001
7893297	9.683845679
7893298	10.33398343
7893299	6.901368496
7893300	5.175742404
7893301	3.307997798
7893302	5.021798195
7893303	5.2625992969999995
7893304	8.514855835
7893306	6.271666357999999
7893307	4.631988612
7893308	5.372089494
7893309	4.800712145
7893310	4.366841368
7893311	9.625095073999999
7893312	2.328056419
7893313	9.97112794
7893314	5.860999416
7893315	5.801304326
7893316	11.84413478
7893317	3.243358933
7893318	5.856158864
7893319	6.211037543
7893320	5.321695438
7893321	10.86110409
7893322	5.7140406420000005
7893323	2.96168402
7893324	3.968192013
7893325	8.108328152
7893326	3.0607805630000002
7893327	3.705667635
7893328	4.273645425
7893329	5.443177056000001
7893330	3.237569353
7893331	5.366346023999999
7893332	5.071248452
7893333	7.318940533999999
7893334	10.15213174
7893335	8.949775654
7893336	10.68748676
7893337	9.359694716
7893338	8.868188369
7893339	8.746074019
7893340	9.509859585
7893341	7.409701828999999
7893342	4.751332378
7893343	8.264952917999999
7893344	9.683009144
7893345	11.47455284
7893346	8.410897683
7893347	2.1155405380000003
7893349	8.377728418
7893350	7.046262264
7893351	10.032307099999999
7893352	6.129929467
7893353	6.069870387999999
7893354	10.58484086
7893355	5.601581342
7893356	10.27250938
7893357	11.87904287
7893358	3.87784441
7893359	6.686946697000001
7893360	5.197544722
7893361	6.768510158
7893362	9.614139268999999
7893363	8.338349722
7893364	10.52259161
7893365	6.549780791
7893366	5.03939137
7893367	8.999249466
7893369	5.866989144
7893370	3.844147317
7893371	11.46954969
7893372	6.228875532999999
7893373	6.168617824
7893374	10.21224797
7893375	2.2554276559999997
7893376	1.792126694
7893377	2.636743311
7893378	3.6208734280000003
7893379	1.9090006419999999
7893380	6.945652612999999
7893381	4.601175425
7893383	5.109750027
7893384	6.367163125
7893385	11.53968037
7893386	13.27057124
7893387	4.865095459
7893388	5.227214205
7893389	2.457943844
7893390	9.810537952999999
7893391	9.318910285
7893392	6.01244348
7893393	12.26949114
7893394	10.82611532
7893395	7.980716212000001
7893396	6.356934858
7893397	5.746126192999999
7893398	2.961029257
7893399	10.13480964
7893400	6.179288562999999
7893401	4.311849038
7893402	8.257523082
7893403	6.0954953220000005
7893404	6.099554948
7893405	6.2250863910000005
7893406	2.2849838780000002
7893407	11.11048291
7893408	6.367480195
7893410	6.1585885739999995
7893411	6.834921539
7893412	6.370913097000001
7893413	7.964354224
7893414	12.34110822
7893415	4.0443858189999995
7893416	8.945418189
7893417	2.55782374
7893418	9.020045083
7893419	11.628466
7893420	10.40131595
7893421	7.658631205
7893422	10.987304199999999
7893423	2.193198787
7893424	11.59186547
7893425	2.190656193
7893427	4.868568571
7893428	9.145177879
7893429	2.457943844
7893430	5.0525290410000006
7893431	2.706265
7893432	8.523271712
7893433	5.44192731
7893434	4.2177367839999995
7893435	8.688426061
7893436	9.222361513
7893437	9.192136916
7893438	8.566860942
7893439	11.79754199
7893440	4.102634526
7893441	9.18179011
7893442	4.871824162
7893443	7.468474476
7893444	7.998104924
7893445	6.4951107420000005
7893446	4.426679906
7893447	9.230114367999999
7893448	6.8368370160000005
7893449	9.604453401
7893450	3.073098575
7893451	4.04194619
7893452	6.798251327000001
7893453	7.478616695
7893454	8.565936189
7893455	8.294195534
7893456	5.228706163
7893457	2.962326773
7893458	10.45518975
7893459	5.538544214
7893460	12.02004695
7893461	8.650473052
7893462	5.678065617000001
7893463	5.617349025
7893464	5.806701591
7893465	4.538560277
7893466	10.79894253
7893467	7.817508144
7893468	8.503250977
7893469	11.68814778
7893470	8.117215193
7893471	4.985890886
7893472	7.4475312360000006
7893473	5.421909943999999
7893474	5.877355294
7893475	5.0401921419999995
7893476	9.950765167
7893477	8.973785628
7893478	6.296485566
7893479	2.8717893969999997
7893480	7.726836758999999
7893481	6.478329083999999
7893482	8.216908641
7893483	7.481055385
7893484	4.7009541
7893485	9.667877082999999
7893486	12.87234476
7893487	6.234010532999999
7893488	8.334066544
7893489	2.465133841
7893490	5.00899477
7893491	9.232120858
7893492	2.216994471
7893493	7.155062534
7893494	9.046352806
7893495	6.694055411
7893496	5.64066046
7893497	6.749973736
7893498	12.50883772
7893499	2.1028253880000003
7893500	7.674060154
7893501	4.913052438
7893502	1.832819222
7893503	6.101596821
7893504	8.838839208
7893505	2.4616390040000002
7893506	7.1241985660000005
7893507	13.00201046
7893508	3.158991385
7893509	3.6398582000000004
7893510	4.643884546000001
7893511	9.277255527000001
7893512	4.561552782
7893513	7.878658516000001
7893514	3.847616008
7893515	7.602865165
7893516	11.20618412
7893517	8.230741272000001
7893518	8.481508631
7893519	4.256475725
7893520	3.7815767410000003
7893521	6.182471352
7893522	6.49769968
7893523	8.176817787000001
7893524	6.293571387
7893525	4.894211512
7893526	3.9069676110000002
7893527	5.439055466
7893528	7.794175721
7893529	4.26261529
7893530	12.0852355
7893531	7.098044609
7893532	3.101748303
7893533	6.704716612
7893534	8.840955282000001
7893535	3.906592213
7893536	9.798523521
7893537	3.908473885
7893538	6.52944426
7893539	10.65091153
7893540	12.04284581
7893541	2.9591854260000003
7893542	7.81846098
7893543	11.50442231
7893544	6.013126713999999
7893545	9.015877017000001
7893546	7.175368376000001
7893547	12.43390403
7893548	4.716126926
7893549	7.2971455139999994
7893550	10.90038836
7893551	9.560565035
7893552	5.726918072
7893553	5.72763189
7893554	9.858510229
7893555	6.507039669
7893556	6.22015426
7893557	7.869491547000001
7893558	8.99878155
7893559	12.9818065
7893560	7.394942555
7893561	9.757503707
7893562	7.858821616
7893563	4.71393538
7893564	13.30427706
7893565	6.554362156
7893566	1.9410869780000002
7893567	6.118186855
7893568	7.756263907999999
7893569	2.536998737
7893570	7.445996221000001
7893572	8.82497574
7893573	10.92963077
7893574	10.14728891
7893575	4.166700431000001
7893576	6.972094427999999
7893577	3.72076204
7893578	4.425471259
7893579	2.618536545
7893580	4.371762816
7893581	5.882895109
7893582	12.07725889
7893583	10.3957413
7893584	2.8038705910000004
7893585	7.945480842
7893586	5.99852476
7893587	7.625395657
7893588	5.230627845
7893589	4.710836486
7893590	7.435582331
7893591	10.9928414
7893592	11.95360634
7893593	8.653224058
7893594	7.6348562189999996
7893595	5.063013991
7893596	3.765733165
7893597	3.470775119
7893598	8.260669112
7893599	7.194859715
7893600	5.900509072
7893601	6.894730836
7893602	10.07511856
7893603	11.10454564
7893604	6.189461442000001
7893605	10.54660625
7893606	5.115483022
7893607	4.148483107
7893608	6.771659599999999
7893609	10.73479627
7893610	3.8312724910000004
7893611	6.283674447999999
7893612	3.30930173
7893613	9.323699791000001
7893614	2.801710305
7893615	6.107187982999999
7893616	7.812789194
7893617	6.00363536
7893618	4.259386697
7893619	9.344377507999999
7893620	2.7508031460000004
7893621	3.69202968
7893622	4.538560277
7893623	3.303646821
7893624	3.763920275
7893626	2.08176415
7893627	6.810436386
7893628	8.711225621
7893629	3.8944432939999998
7893630	7.329334628
7893631	6.117642327
7893632	12.02403096
7893633	8.307447254
7893634	11.17324131
7893635	5.007517678
7893636	2.315281581
7893637	8.195897401
7893638	3.466473736
7893639	9.941421059
7893640	7.293987972999999
7893641	10.44624237
7893642	10.89889256
7893644	9.327883618
7893645	8.450996041
7893646	8.581719708
7893647	12.33013228
7893648	3.703992612
7893649	8.779908719
7893650	12.02770611
7893651	7.723605023999999
7893652	5.46199552
7893653	6.228875532999999
7893654	7.544057737999999
7893655	4.430538077
7893656	3.850785171
7893658	7.872373885
7893659	5.323444587
7893660	8.350742226
7893661	9.498059911
7893662	12.12111247
7893663	5.115085583
7893664	8.509338882
7893665	4.9849374189999995
7893666	5.886087105
7893667	5.995879056000001
7893668	5.063013991
7893669	6.892534397
7893670	10.34965437
7893671	5.384120823
7893672	5.734698162000001
7893673	6.774738381000001
7893674	2.506672395
7893675	9.050569122
7893676	10.05500313
7893677	12.00414974
7893678	2.723680607
7893679	4.021036865
7893681	1.792126694
7893682	8.310947426
7893683	5.564361672
7893684	9.210584097
7893685	9.638124199
7893686	8.359223118
7893688	3.47279642
7893689	11.36670603
7893690	8.683810386000001
7893691	3.145163283
7893692	7.052585376000001
7893693	7.070968486
7893694	1.9090006419999999
7893695	5.760975182
7893696	6.250762431
7893697	6.600819649
7893698	6.132097735
7893699	6.390926107
7893700	8.982114005
7893701	8.887438293999999
7893702	4.474202747
7893703	8.12661768
7893704	7.074595688
7893705	9.307627934
7893706	3.956414983
7893707	6.510684955
7893708	8.928618469
7893709	10.0505969
7893710	10.07312507
7893711	7.2968554789999995
7893712	6.604846137000001
7893713	8.334849098
7893714	8.177137997
7893715	10.15694893
7893716	4.87757887
7893717	6.900790783
7893718	5.758908019
7893719	5.2625992969999995
7893720	8.226082266
7893721	5.046139323
7893722	5.357701963999999
7893723	3.705667635
7893724	4.867106902
7893725	11.80041464
7893726	6.949769191000001
7893727	12.95495281
7893728	7.071330998
7893729	8.093871061
7893730	4.462850225
7893731	9.702432455
7893732	10.87536992
7893733	9.755745849
7893734	11.3062619
7893735	3.5689758289999998
7893736	7.7040698679999995
7893737	5.7626367720000005
7893738	7.325963221
7893739	8.747545686
7893740	10.08809302
7893741	6.846901037
7893742	3.975832277
7893743	9.776766087
7893744	7.588278605
7893745	5.019690937
7893746	3.137345017
7893747	9.160123217999999
7893748	6.123223253
7893749	4.260461567
7893750	6.364142515
7893751	8.330624736
7893752	8.279250033
7893753	2.556597289
7893754	5.8011331429999995
7893755	4.432600202
7893756	3.77918796
7893757	6.792299886
7893758	4.9111240689999995
7893759	10.96974846
7893760	4.462850225
7893761	7.602584809
7893762	13.01208742
7893763	11.92240033
7893764	5.519407782
7893765	8.034637422000001
7893766	9.366550332000001
7893767	5.202601248
7893768	6.895683038
7893769	7.633199433
7893770	5.325359541
7893771	7.6469812610000005
7893772	4.801231059
7893773	10.95667377
7893774	8.914501319
7893775	2.325810421
7893776	5.472482757000001
7893777	7.576133812
7893778	9.43763901
7893779	9.473046007999999
7893780	4.2716939069999995
7893781	9.256622423
7893782	7.590314294
7893783	10.46517944
7893784	9.660072203
7893785	11.47211794
7893786	5.657819824
7893787	5.961232902000001
7893788	9.228264073
7893789	10.66036626
7893790	11.34467836
7893791	8.121520163
7893792	10.37911418
7893793	4.67966241
7893794	8.085856971
7893795	5.861762903
7893796	5.742706557999999
7893797	6.468574191
7893798	4.911740524
7893799	3.562291474
7893800	9.681228278999999
7893801	2.457943844
7893802	10.98147273
7893803	4.024152064
7893804	5.776463594
7893805	5.3143913860000005
7893806	5.727178629
7893807	6.721897139
7893808	11.82538459
7893809	6.008973947
7893810	5.771382052000001
7893811	3.843581728
7893812	8.857009535
7893813	6.273620151
7893814	5.185873065
7893815	12.25998253
7893816	9.624204853
7893817	4.418753229
7893818	5.287344248
7893819	3.850785171
7893820	10.64771365
7893821	7.295486319
7893822	3.307997798
7893823	8.497054224
7893824	7.441074446
7893825	7.6535041679999996
7893826	5.823947792999999
7893827	9.589513799
7893828	5.664322529
7893829	3.780963688
7893830	6.0079031689999995
7893831	6.273945782
7893832	4.2099903439999995
7893833	10.50475584
7893834	7.397443668999999
7893835	7.79562232
7893836	6.949476795
7893837	5.935974077000001
7893838	11.98530622
7893839	3.82861111
7893840	7.824365032
7893841	10.44460471
7893842	7.713764532000001
7893843	6.624332343
7893844	2.8684071560000004
7893845	2.87491464
7893846	3.145163283
7893847	6.383738895
7893848	6.705681004
7893849	6.966993637000001
7893850	11.73995617
7893851	5.827882088
7893853	5.2341794880000005
7893854	4.715767062
7893855	8.125540881000001
7893856	8.877121661
7893857	8.614829724
7893858	2.464779048
7893859	3.328588843
7893860	4.426974986
