ID_REF	VALUE
7892770	10.34965437
7892771	9.236488576000001
7892772	3.903355444
7892773	6.4311805820000005
7892774	4.200863997
7892775	5.3753930510000005
7892776	8.881435612
7892777	5.461006948
7892778	8.453072776
7892779	2.650405214
7892780	4.1319238060000005
7892781	7.547204438
7892782	11.64314902
7892783	9.103476367999999
7892784	3.2432917060000004
7892785	5.271587446
7892786	8.880373961
7892787	4.350211913
7892788	8.846495141
7892789	3.7776564589999997
7892790	3.465754757
7892791	11.59186547
7892792	5.215711533
7892793	2.7813288519999997
7892794	3.373996493
7892795	4.852341132
7892796	12.61241847
7892797	7.496453395
7892798	3.4491454060000004
7892799	2.898084883
7892800	3.43285473
7892801	2.453597319
7892802	7.731633153
7892803	12.52056072
7892804	2.7865069989999998
7892805	3.820655398
7892806	2.543703296
7892807	4.0511899080000005
7892808	9.155294895
7892809	2.224281365
7892810	4.0543572039999995
7892811	2.498574417
7892812	5.359166043
7892813	4.164387648
7892814	10.96065182
7892816	9.982153432
7892817	12.65237882
7892818	2.63625849
7892819	6.617179565
7892820	11.73084086
7892821	3.0965025460000004
7892822	3.7478083730000002
7892823	7.6365404560000005
7892824	5.9955934939999995
7892825	3.9857858989999997
7892826	4.721395437
7892827	12.57029325
7892828	2.336036402
7892829	11.82873683
7892830	11.31153294
7892831	10.26702693
7892832	7.268771221000001
7892833	2.646915104
7892834	2.847035348
7892835	10.58955482
7892836	10.293544099999998
7892837	9.108852216
7892838	10.29630659
7892839	2.636579667
7892840	5.526323271
7892841	9.918304704
7892842	3.47831822
7892843	3.270175065
7892844	4.019624451
7892845	7.205874126
7892846	12.12974491
7892847	7.3532611260000005
7892848	8.162712772999999
7892849	3.6951265230000003
7892850	8.471538414
7892851	5.57212098
7892852	6.9090034970000005
7892853	11.62271373
7892854	3.3820514439999996
7892855	3.9879799360000003
7892856	6.850862147000001
7892857	12.0852355
7892858	3.125912697
7892859	7.4732700020000005
7892860	5.595202608999999
7892861	10.43031787
7892862	9.684722889
7892863	4.905995733
7892864	5.316313277
7892865	10.09047277
7892866	2.847878012
7892867	3.7401793810000004
7892868	12.41709529
7892869	6.541188397999999
7892870	6.312054726
7892871	8.553933379
7892872	4.548021181
7892873	4.113204897
7892874	3.274006075
7892875	4.9572149219999995
7892876	4.233703833
7892877	3.429786426
7892878	6.158029955
7892879	9.066865238
7892880	10.04710095
7892881	3.833390973
7892882	10.41469919
7892883	5.571527699
7892884	10.71424701
7892885	4.5129651719999995
7892886	4.871935393999999
7892887	4.235574966000001
7892888	3.093021505
7892889	12.02004695
7892890	10.39711032
7892891	11.838488400000001
7892892	4.827272239
7892893	8.396910837
7892894	10.244542
7892895	3.2729048919999997
7892896	9.190164225
7892897	6.537405616
7892898	7.237924416
7892899	11.60046405
7892900	11.88829524
7892901	10.86842245
7892902	12.48116684
7892903	7.963331435
7892904	3.2429999560000002
7892905	2.386101231
7892906	13.07898133
7892907	10.86486397
7892908	5.337286078
7892909	7.081195255
7892910	3.6758815030000003
7892911	6.990382806
7892912	4.955990892
7892913	4.197807002
7892914	2.836068053
7892915	10.28452382
7892917	3.182564326
7892918	5.210674266
7892919	9.572255892000001
7892920	8.691876903999999
7892921	3.0536250910000002
7892922	3.5644859789999996
7892923	2.1117497419999998
7892924	11.56077649
7892925	9.425389422
7892926	8.51592889
7892927	2.554257535
7892928	10.09382461
7892929	4.056498478
7892930	10.49586311
7892931	5.189195466
7892932	7.111764196
7892933	5.189446577
7892934	6.069741066000001
7892935	9.117053317
7892936	3.418859921
7892937	8.684661554
7892938	7.667640936000001
7892939	9.889695543
7892940	11.88218363
7892941	11.63422045
7892942	4.934702771
7892944	9.377050797999999
7892945	3.0524046680000003
7892946	4.0956484810000005
7892947	10.21224797
7892948	10.199960699999998
7892949	3.73888052
7892950	3.61030139
7892951	5.308266662
7892952	6.747185468
7892953	7.612292657
7892954	10.3957413
7892955	10.17399182
7892956	11.08669488
7892957	5.740829428
7892958	2.7996611760000003
7892959	5.060480783
7892960	8.332674005
7892961	10.77722701
7892962	3.97476902
7892963	3.7057366989999996
7892964	3.041925736
7892965	2.554257535
7892966	10.34432721
7892967	8.957313269
7892968	6.781809568
7892969	11.13129375
7892970	2.847035348
7892972	10.27499091
7892973	4.685236392
7892974	5.383740021
7892975	2.543703296
7892976	3.418145108
7892977	11.66293877
7892978	6.669230275
7892979	10.15813972
7892980	7.56252915
7892981	9.283413999
7892982	3.017280599
7892983	11.53456651
7892984	4.542079958
7892985	4.200863997
7892986	10.80956712
7892987	12.11678059
7892988	1.992689107
7892989	6.225545232999999
7892990	5.987020264
7892991	8.858363481
7892992	12.34616973
7892993	10.02748674
7892994	2.009922697
7892995	1.903907882
7892996	8.42144687
7892997	2.899255332
7892998	5.747332537999999
7892999	4.198462777
7893000	5.955636544
7893001	8.787205801
7893002	11.08875205
7893003	4.349973937
7893004	8.821441697000001
7893005	4.327741823
7893006	5.033940735
7893007	7.405786692
7893008	5.678065617000001
7893009	3.049753397
7893010	5.8022249829999994
7893011	4.721128706
7893012	10.68922651
7893013	5.166995699
7893014	3.952176979
7893015	11.87904287
7893016	3.986984166
7893017	3.952176979
7893018	5.033512041
7893019	5.944512242
7893021	4.479063299
7893022	4.922967557
7893023	9.653585412
7893024	3.657375723
7893025	7.471991987000001
7893027	5.4584030210000005
7893028	7.1834505360000005
7893029	10.89162521
7893030	7.40089056
7893031	8.904927899
7893032	7.370729193
7893033	9.136794408
7893034	6.05413527
7893035	4.548879383
7893036	8.494210462
7893037	5.842074295
7893038	2.998327018
7893039	10.34826851
7893040	6.869280234
7893041	3.195737673
7893042	9.680426092000001
7893043	5.974361265
7893044	2.386101231
7893045	2.283087792
7893046	4.454964027
7893047	4.973662763
7893048	6.255116926
7893049	3.496940346
7893050	12.11276979
7893051	6.031359057
7893052	5.5541262929999995
7893053	3.4625973389999998
7893055	4.792000575
7893056	5.969154897999999
7893057	3.567626685
7893058	10.49884518
7893059	4.84376687
7893060	3.293225643
7893061	10.01878555
7893062	4.481355086000001
7893063	5.597606684
7893064	7.124831564
7893065	4.266787155
7893066	2.292555061
7893067	7.915042624
7893068	8.038683756000001
7893069	7.361109942000001
7893070	9.682131937000001
7893071	5.7012858379999996
7893072	6.7102666
7893073	9.925870339
7893074	9.302181581000001
7893075	9.525510884
7893076	6.0029072029999995
7893077	12.80905874
7893078	2.717037103
7893079	9.818704541
7893080	3.2343116239999996
7893081	11.96782379
7893082	5.566022052999999
7893083	3.601223978
7893084	9.417644923
7893085	9.992998501
7893086	8.656997135
7893087	9.560565035
7893088	4.544945256
7893089	6.926483103
7893090	12.10045292
7893091	8.874552704
7893092	4.898264353
7893093	3.416979431
7893094	12.24195968
7893095	3.6877080739999997
7893096	10.36946545
7893097	8.607515331
7893098	5.889979318
7893099	3.565984064
7893100	5.4111950879999995
7893101	12.26450862
7893102	4.871680885
7893103	11.97506893
7893104	8.884012007
7893105	8.914933844
7893106	7.737130323
7893107	2.701661152
7893108	2.4686216119999997
7893109	3.894887628
7893110	4.9253823169999995
7893111	4.383250368000001
7893112	3.97660193
7893113	5.634109064
7893114	6.085638236
7893115	4.123770469
7893116	8.195560372000001
7893117	2.785624098
7893118	6.38506921
7893119	3.37501066
7893120	6.035111328999999
7893121	9.048852707
7893122	6.9018692989999995
7893123	6.7025993139999995
7893124	4.014122249
7893125	7.09504624
7893126	3.856243207
7893127	3.765192266
7893128	6.194042065
7893129	3.6128085260000002
7893130	10.84141356
7893131	10.18865308
7893132	3.871352724
7893133	11.81625263
7893134	7.923595102999999
7893135	1.876950076
7893136	4.099924839
7893137	3.3262465039999998
7893138	12.189148199999998
7893139	11.78208901
7893140	12.34110822
7893141	6.823796306
7893142	3.945239564
7893143	7.309862995
7893144	2.836475247
7893145	5.795420417000001
7893146	3.4620321119999997
7893147	12.28746027
7893148	8.857873357999999
7893149	2.489006797
7893150	3.8727353539999996
7893151	5.223243731
7893152	9.69000947
7893153	9.93319251
7893154	7.075271464
7893155	2.8862304930000002
7893156	4.576673584
7893157	2.440788368
7893158	5.433796615
7893159	6.273738752000001
7893160	10.95497166
7893161	2.2897944519999998
7893162	4.134336805
7893163	2.502477336
7893164	10.7860358
7893165	7.0615228210000005
7893166	3.5661849439999997
7893167	4.6348687580000005
7893168	8.238151374
7893169	5.807714236
7893170	5.217294989
7893171	7.47095397
7893172	7.337561447000001
7893173	12.12560927
7893174	3.1823191810000004
7893175	4.499786718
7893176	3.520760577
7893177	3.0782753260000004
7893178	2.498574417
7893179	4.625539118
7893180	6.226068867
7893181	8.943911653999999
7893182	5.828703373
7893183	5.358154825
7893184	8.001312343
7893185	5.109121882
7893186	2.234491945
7893187	9.422531031
7893188	5.161212302
7893189	12.87234476
7893190	5.76427626
7893191	9.609391233
7893192	3.334271648
7893193	3.0782753260000004
7893194	10.789823599999998
7893195	5.142987337
7893196	11.04771872
7893197	2.5550210509999998
7893198	2.336036402
7893199	2.224281365
7893200	2.639889229
7893201	10.98935543
7893202	6.806765099
7893203	4.377668522
7893204	4.516562298
7893205	10.97355761
7893206	5.0525290410000006
7893207	7.5830159
7893208	10.44170322
7893209	7.920200931
7893210	5.8591171189999995
7893211	3.6177503030000002
7893212	2.5878410990000003
7893213	5.6511097889999995
7893214	4.770625619
7893215	6.137771527000001
7893216	5.764007718999999
7893217	7.343569331
7893218	12.67929493
7893219	4.6293268880000005
7893220	9.208777265
7893221	2.544968603
7893222	3.942115981
7893223	4.667146455
7893224	4.059351332
7893225	7.590006466
7893226	4.0195316089999995
7893227	4.822457193
7893228	5.564429229
7893229	4.950397322
7893230	2.420475874
7893231	11.33503831
7893232	6.358109601000001
7893233	2.330294863
7893234	5.975455341
7893235	7.603944599
7893236	6.664901276
7893237	10.21828
7893238	10.804198699999999
7893239	5.409461232000001
7893240	7.896442747
7893241	8.227458905
7893242	8.722063655
7893243	3.4207027869999997
7893244	10.4160453
7893245	5.264388812
7893246	5.139490811
7893247	10.20724422
7893248	7.174032465
7893249	7.092383159
7893250	3.831724677
7893251	5.47483343
7893252	3.736445875
7893253	4.138355141
7893254	6.24274987
7893255	5.0771441269999995
7893256	3.232447615
7893257	7.351683791
7893258	9.767771157
7893259	10.74187242
7893260	4.440874741
7893261	10.89889256
7893262	9.730350067
7893263	7.040353783
7893264	11.526359800000002
7893265	4.135751807
7893266	10.72794624
7893267	5.160095601
7893268	7.692326897
7893269	6.483333801000001
7893270	11.90523791
7893271	10.07511856
7893272	10.72618011
7893273	7.085942116
7893274	2.450982805
7893275	3.368108325
7893276	2.276717305
7893277	7.817784206000001
7893278	5.339974763
7893279	2.4005317230000003
7893280	2.331004391
7893281	11.39407295
7893282	2.879491133
7893283	10.14978582
7893284	2.94735144
7893285	5.187777757
7893286	5.287985807
7893287	3.7470231480000002
7893288	7.3634243779999995
7893289	10.5515096
7893290	4.197576032
7893291	4.278496349
7893292	2.226362035
7893293	2.171003068
7893294	7.041723502000001
7893295	3.6056774139999996
7893296	3.202044196
7893297	9.062250592
7893298	9.323699791000001
7893299	4.570638873
7893300	4.298878425
7893301	3.617081865
7893302	4.477651401
7893303	3.3236564189999998
7893304	5.781696342
7893306	4.890767631
7893307	3.367815788
7893308	4.57149464
7893309	5.566550968
7893310	3.512451122
7893311	9.032068926
7893312	2.001906052
7893313	9.73292669
7893314	7.53350107
7893315	6.050453472
7893316	11.59478244
7893317	2.38944171
7893318	3.615571215
7893319	7.251051801
7893320	4.686921221
7893321	11.06205439
7893322	4.431827654
7893323	3.32343856
7893324	3.525540495
7893325	6.803092843
7893326	3.655886382
7893327	2.7955766769999997
7893328	2.6934094219999998
7893329	6.9312832779999995
7893330	2.691607791
7893331	5.827305476
7893332	5.904551408
7893333	6.6870731029999995
7893334	8.313229638
7893335	8.638639854
7893336	10.58621735
7893337	9.104072087999999
7893338	8.59982518
7893339	8.607961211000001
7893340	9.10166631
7893341	7.952983136
7893342	3.138792253
7893343	7.8991656070000005
7893344	10.50321309
7893345	11.60295987
7893346	8.465766103
7893347	2.125930899
7893349	7.772329651000001
7893350	7.513462992999999
7893351	10.35363125
7893352	3.7970886680000002
7893353	7.389260489
7893354	10.57845536
7893355	3.80721499
7893356	9.999167217
7893357	12.31097868
7893358	2.4686216119999997
7893359	6.881815706
7893360	5.5904191039999995
7893361	6.555204712
7893362	9.262470123
7893363	7.715006892000001
7893364	10.67453603
7893365	6.745696558
7893366	3.7446137619999997
7893367	7.618312552999999
7893369	8.150274107000001
7893370	3.461291472
7893371	11.36670603
7893372	5.711366534
7893373	5.122718604
7893374	10.12897889
7893375	2.342656081
7893376	3.496940346
7893377	2.8475676880000003
7893378	2.117634149
7893379	2.090325313
7893380	4.420721417
7893381	2.999915952
7893383	4.347709538
7893384	6.03556342
7893385	11.20618412
7893386	13.16320031
7893387	2.648805386
7893388	2.988163262
7893389	2.489006797
7893390	9.198330978
7893391	9.406428474
7893392	5.027618265
7893393	12.31556511
7893394	10.60889849
7893395	8.341814271
7893396	6.303387793
7893397	3.421454967
7893398	2.441750212
7893399	10.1386495
7893400	4.280723388
7893401	3.0524046680000003
7893402	9.118866622999999
7893403	4.439813406
7893404	3.98601152
7893405	5.130902321000001
7893406	2.8142634369999997
7893407	10.77203988
7893408	3.4305982569999998
7893410	6.720966643
7893411	4.855345006
7893412	3.197400155
7893413	9.010015698
7893414	12.27414415
7893415	5.31407885
7893416	5.359016106
7893417	1.9640566240000001
7893418	8.743720969
7893419	11.42662562
7893420	10.88977908
7893421	3.4197387010000004
7893422	10.53313911
7893423	2.341759599
7893424	11.30911851
7893425	2.0615331340000003
7893427	3.791002966
7893428	7.915853599
7893429	3.64794449
7893430	3.781228567
7893431	2.55554234
7893432	6.764570464
7893433	4.659553061
7893434	2.452878858
7893435	8.833755597
7893436	7.778035929
7893437	6.274396509
7893438	7.724547779
7893439	11.80336157
7893440	3.1015989489999995
7893441	9.587983357
7893442	5.236449379
7893443	7.136217295
7893444	5.6766217
7893445	5.969154897999999
7893446	3.8296543639999996
7893447	10.19357075
7893448	8.739574542
7893449	10.31455853
7893450	3.2762768560000004
7893451	2.7865069989999998
7893452	3.750584284
7893453	5.160316295
7893454	9.758471125
7893455	6.371965942
7893456	3.148233616
7893457	2.635705519
7893458	10.47096209
7893459	4.088234565
7893460	11.15474557
7893461	8.136366833
7893462	4.685236392
7893463	4.795983334
7893464	4.729230555
7893465	5.018531913
7893466	10.94210937
7893467	8.162408485
7893468	5.338306795
7893469	11.90166187
7893470	8.528742531
7893471	4.086684148
7893472	10.08008341
7893473	5.140416833
7893474	3.780539787
7893475	4.268869312
7893476	9.930175513
7893477	8.385746422999999
7893478	6.358362532999999
7893479	2.399457201
7893480	7.878357042999999
7893481	6.830188668
7893482	4.6975622360000004
7893483	6.627002952000001
7893484	5.795420417000001
7893485	9.81203813
7893486	12.95495281
7893487	3.789545193
7893488	6.3334278070000005
7893489	2.2312433940000003
7893490	2.588260444
7893491	8.996454401
7893492	3.017280599
7893493	6.910553872
7893494	9.150780729
7893495	4.134679126
7893496	4.666466566
7893497	7.156450978
7893498	12.42304591
7893499	2.836722892
7893500	6.752799295
7893501	4.088234565
7893502	2.835645675
7893503	6.072425321
7893504	9.456268612
7893505	2.39840508
7893506	6.3513751329999995
7893507	13.24276436
7893508	3.562437379
7893509	2.787433992
7893510	3.563969802
7893511	9.132179957
7893512	2.454351769
7893513	8.309842235
7893514	4.051515161
7893515	7.064193509
7893516	11.34238946
7893517	8.20758144
7893518	7.881252355
7893519	3.9482886789999996
7893520	3.3317231960000004
7893521	3.8606689519999997
7893522	2.937386682
7893523	6.268589281000001
7893524	8.247888727000001
7893525	4.770625619
7893526	3.194955437
7893527	5.026247723
7893528	7.4202311739999995
7893529	4.2099903439999995
7893530	12.16884596
7893531	7.630696685
7893532	2.520906609
7893533	6.072199841000001
7893534	8.799259006
7893535	3.7807427989999995
7893536	9.789850875
7893537	3.984896095
7893538	4.659160012
7893539	10.48834578
7893540	11.9121281
7893541	2.390415824
7893542	7.032324597000001
7893543	11.26664021
7893544	5.960418226
7893545	8.969529482
7893546	7.848323584
7893547	12.33571253
7893548	4.374168885
7893549	6.029283022
7893550	10.93666553
7893551	9.675033917999999
7893552	4.896962884
7893553	4.383827298
7893554	9.72422012
7893555	5.042474933
7893556	6.638581655
7893557	7.80816908
7893558	9.159554988
7893559	12.92689784
7893560	8.79182633
7893561	9.646824049
7893562	6.79255636
7893563	4.315548116
7893564	13.21960279
7893565	4.236585221
7893566	2.7056204139999998
7893567	5.433289804
7893568	5.801034177999999
7893569	2.5885783119999997
7893570	7.916944979
7893572	8.153749673
7893573	10.55395161
7893574	10.55973073
7893575	2.7980883910000003
7893576	5.323304538
7893577	2.544968603
7893578	2.747319665
7893579	2.890972622
7893580	3.4293023110000003
7893581	3.950916658
7893582	12.02403096
7893583	9.228855276
7893584	2.9390163080000002
7893585	7.964001178999999
7893586	5.0060384330000005
7893587	6.968776325
7893588	5.028113969
7893589	4.696057064
7893590	4.720119186
7893591	11.57728906
7893592	11.68509291
7893593	8.653591964
7893594	5.453691227999999
7893595	2.717037103
7893596	4.23998146
7893597	2.8449504930000002
7893598	8.883489208
7893599	6.733828723999999
7893600	8.10757814
7893601	7.116735295
7893602	10.032307099999999
7893603	11.67623357
7893604	3.7939535369999997
7893605	10.66197712
7893606	5.004067832
7893607	3.88527632
7893608	6.085014182999999
7893609	9.79767275
7893610	4.137079128
7893611	3.7802388989999995
7893612	2.184358095
7893613	8.928041902
7893614	2.545631469
7893615	5.249650152
7893616	7.323194997000001
7893617	5.418501319
7893618	3.512225015
7893619	9.189338995
7893620	4.042604901
7893621	2.7813288519999997
7893622	3.6354704539999996
7893623	3.0360778010000002
7893624	2.6961836060000004
7893626	2.041664148
7893627	6.996478001
7893628	8.404840518
7893629	2.2935009930000003
7893630	5.895994954
7893631	5.33751961
7893632	12.44894682
7893633	8.882969925
7893634	11.34018417
7893635	3.9531717810000004
7893636	2.1220323690000003
7893637	8.744630621
7893638	3.0360778010000002
7893639	10.21939422
7893640	7.558362357999999
7893641	10.8788141
7893642	11.38418641
7893644	7.605864412000001
7893645	6.709809022000001
7893646	8.720576049
7893647	12.17672257
7893648	2.454351769
7893649	9.763235492
7893650	11.96063149
7893651	7.538673247
7893652	5.058668149
7893653	7.429554787000001
7893654	7.102434337
7893655	4.791087661000001
7893656	3.339328865
7893658	6.4364471629999995
7893659	3.3819434680000002
7893660	8.620738856000001
7893661	10.09962302
7893662	12.04284581
7893663	4.686055372
7893664	8.253964404
7893665	4.668076414
7893666	3.5573559589999997
7893667	4.345694138
7893668	3.35701069
7893669	4.930308566
7893670	10.37089789
7893671	3.903355444
7893672	6.061205426
7893673	3.540105801
7893674	3.845020912
7893675	9.192810422
7893676	10.31739185
7893677	12.25998253
7893678	2.489006797
7893679	3.978275095
7893681	2.028200974
7893682	8.258466974
7893683	5.830141895
7893684	9.427696829
7893685	8.880847808
7893686	6.461744277
7893688	2.899178627
7893689	11.75902439
7893690	8.216460556
7893691	2.2897944519999998
7893692	6.526684158999999
7893693	4.441973925
7893694	1.611473179
7893695	6.924067556000001
7893696	5.589768324
7893697	5.924804121
7893698	5.033082772
7893699	4.2078581669999995
7893700	8.359223118
7893701	9.289160895
7893702	3.334737418
7893703	6.227042391
7893704	7.019582547000001
7893705	9.089284232999999
7893706	2.787934122
7893707	5.700804692
7893708	8.908076146
7893709	10.17762319
7893710	9.938398407000001
7893711	8.368838999
7893712	3.7465434280000003
7893713	6.439572129
7893714	8.729739393
7893715	10.24203455
7893716	2.399457201
7893717	6.195064897999999
7893718	4.822053073999999
7893719	3.183249801
7893720	7.728940659
7893721	4.9812959910000005
7893722	4.585659582
7893723	3.0548821530000003
7893724	4.282036669
7893725	12.43938314
7893726	7.12391819
7893727	13.04391977
7893728	6.867189667999999
7893729	7.5848912770000005
7893730	3.748677859
7893731	10.76363617
7893732	10.98147273
7893733	9.959043164
7893734	10.96412735
7893735	2.1723723980000003
7893736	5.0525290410000006
7893737	6.437574552999999
7893738	7.121927672000001
7893739	8.318896194
7893740	9.604453401
7893741	4.549217135
7893742	2.4390391030000003
7893743	8.323363664
7893744	7.892583038
7893745	5.407284879
7893746	2.692576233
7893747	9.033254193
7893748	5.2780752589999995
7893749	2.7352477960000003
7893750	5.443177056000001
7893751	6.846665322000001
7893752	7.984679806
7893753	2.685034023
7893754	3.8934151960000003
7893755	2.647469026
7893756	3.14027685
7893757	6.609693793
7893758	3.904191108
7893759	10.90939351
7893760	3.042190743
7893761	7.650119925
7893762	13.06705737
7893763	12.25504036
7893764	5.311080594
7893765	6.765249364
7893766	8.423548221
7893767	5.97484117
7893768	6.368816086
7893769	7.591752286
7893770	4.909819021000001
7893771	4.513373636
7893772	4.283818595
7893773	11.25531148
7893774	9.277255527000001
7893775	2.543703296
7893776	4.649010543
7893777	6.991639486
7893778	9.39958447
7893779	9.675972372
7893780	2.5004005719999998
7893781	8.750447975
7893782	7.425351721
7893783	10.60569882
7893784	8.968986809
7893785	11.85501485
7893786	6.323942121
7893787	3.6192757230000003
7893788	9.355075382
7893789	9.688802396
7893790	11.1187184
7893791	9.619851362999999
7893792	9.94243771
7893793	5.283680221
7893794	4.979981777
7893795	4.998517937
7893796	4.5718026080000005
7893797	3.70559857
7893798	3.483643593
7893799	4.024375951000001
7893800	9.29528843
7893801	3.5220939610000004
7893802	11.32841316
7893803	3.382349132
7893804	5.658252652000001
7893805	5.434823727
7893806	5.525776705
7893807	5.844688765
7893808	12.32558268
7893809	7.080223575
7893810	6.115180124
7893811	4.13452505
7893812	7.808447697
7893813	5.762756883
7893814	4.363480722
7893815	11.80987653
7893816	9.255879299
7893817	5.353324293
7893818	5.736562329
7893819	3.0548821530000003
7893820	10.81487506
7893821	7.962379696
7893822	3.0937397630000003
7893823	6.852618205
7893824	6.406549077
7893825	6.225279866
7893826	2.988589891
7893827	8.938320475
7893828	3.867360805
7893829	2.440788368
7893830	4.784787012
7893831	6.259001867
7893832	4.660240281
7893833	9.497225969
7893834	6.990903337000001
7893835	7.50524122
7893836	8.107232149
7893837	4.13992388
7893838	11.05178982
7893839	2.646915104
7893840	8.068683513
7893841	9.246829587
7893842	7.736883727
7893843	3.789545193
7893844	2.589463801
7893845	2.5004005719999998
