ID_REF	VALUE
7892897	6.0410189139999995
7892898	6.884436922000001
7892899	10.36536614
7892900	12.17672257
7892901	11.78208901
7892902	12.13836054
7892903	6.7143913820000005
7892904	5.101535842
7892905	2.965543382
7892906	12.90068601
7892907	11.925572500000001
7892908	5.030164795
7892909	6.92162892
7892910	3.8473457030000002
7892911	6.404571204
7892912	4.134034003
7892913	6.349438809
7892914	6.242435109
7892915	9.820601212
7892917	4.16547489
7892918	6.604362119
7892919	9.767771157
7892920	8.915434091
7892921	2.144936015
7892922	3.938397169
7892923	2.683487488
7892924	10.08460112
7892925	8.184711477999999
7892926	8.578566591
7892927	3.2199809310000003
7892928	9.560565035
7892929	3.1225886889999996
7892930	10.460987800000002
7892931	5.565186901000001
7892932	7.9347492729999995
7892933	8.149957759
7892934	5.443863952999999
7892935	9.956869188999999
7892936	4.652311066
7892937	7.679500632000001
7892938	7.732366664
7892939	9.638980625
7892940	11.67623357
7892941	12.08078056
7892942	4.334076799
7892944	9.253255184
7892945	3.829240162
7892946	4.390085766
7892947	10.67620453
7892948	10.09382461
7892949	4.668770723
7892950	2.720727881
7892951	7.265804621
7892952	6.187088173999999
7892953	6.050590676000001
7892954	10.35363125
7892955	9.513875244
7892956	10.6219128
7892957	4.291302279
7892958	5.000529903
7892959	8.196213969
7892960	9.261885265
7892961	7.948962516
7892962	5.293544487
7892963	3.154144076
7892964	4.603913368
7892965	2.0694940980000003
7892966	9.136474651
7892967	9.221079026
7892968	5.604177421
7892969	10.62502011
7892970	3.32081244
7892972	11.47739259
7892973	4.584133331
7892974	5.283090393
7892975	2.653518064
7892976	2.9973207889999998
7892977	11.55559776
7892978	5.834780017000001
7892979	10.082393099999999
7892980	7.803928528999999
7892981	9.758471125
7892982	5.668078062
7892983	11.54752611
7892984	4.82412027
7892985	4.73440443
7892986	12.25040286
7892987	11.06849296
7892988	2.298339078
7892989	5.662885087
7892990	6.331690609
7892991	7.944751661000001
7892992	12.00835543
7892993	9.699587377
7892994	2.957516202
7892995	2.175048832
7892996	7.297682683
7892997	3.580964625
7892998	6.785601711
7892999	3.424316231
7893000	4.971785375
7893001	9.727791629
7893002	11.76534047
7893003	4.78356997
7893004	7.799895847999999
7893005	3.24442679
7893006	5.988005936
7893007	7.588162517000001
7893008	4.158910305
7893009	4.024375951000001
7893010	5.111344138
7893011	5.929481035
7893012	10.63484144
7893013	5.345202631
7893014	6.766211617000001
7893015	12.04284581
7893016	3.6710265019999997
7893017	5.355719861
7893018	4.550805908
7893019	5.677802229
7893021	3.8657964560000004
7893022	4.311397499
7893023	10.27250938
7893024	3.7050914360000005
7893025	6.299567155
7893027	5.606075526000001
7893028	7.0185148779999995
7893029	10.3624096
7893030	6.15135313
7893031	8.000875574
7893032	7.192727001000001
7893033	7.989574245
7893034	4.74955695
7893035	5.029923333999999
7893036	6.882758406000001
7893037	5.198958828
7893038	3.22330436
7893039	10.02748674
7893040	6.243375335
7893041	2.6166579619999997
7893042	9.215819654
7893043	5.8233739589999995
7893044	2.475285916
7893045	2.171700769
7893046	3.992249565
7893047	4.368817344
7893048	6.038456375
7893049	4.574965722
7893050	10.90576328
7893051	5.534422768
7893052	3.908679727
7893053	3.919434509
7893055	7.149931788
7893056	4.463810871000001
7893057	4.558933361
7893058	10.24968582
7893059	5.113086278
7893060	3.0283370510000003
7893061	10.63809429
7893062	3.914011075
7893063	5.973797735
7893064	7.685504876
7893065	4.393095458
7893066	2.413982075
7893067	7.275429932000001
7893068	7.146363441
7893069	6.446518327000001
7893070	11.129298599999998
7893071	5.513855897000001
7893072	4.619731882
7893073	10.15334418
7893074	9.072920753
7893075	6.617715939
7893076	5.171060967
7893077	12.43390403
7893078	2.456744311
7893079	8.463195114
7893080	3.8916259839999996
7893081	11.16267727
7893082	4.250642898
7893083	4.562658678
7893084	10.65573683
7893085	9.846663609
7893086	8.309842235
7893087	9.442864947999999
7893088	4.805407123
7893089	5.930212815
7893090	12.18064625
7893091	9.284900035
7893092	4.647526218
7893093	3.259585495
7893094	11.68220999
7893095	3.6036343410000002
7893096	9.506648713999999
7893097	9.553397436000001
7893098	7.378126865
7893099	5.582701011
7893100	5.52900831
7893101	11.7367879
7893102	4.0737937319999995
7893103	12.46954024
7893104	8.640415495
7893105	8.959224872
7893106	7.234225201
7893107	2.861737232
7893108	3.763920275
7893109	4.255433806
7893110	5.463365566
7893111	6.837964246
7893112	6.490830787999999
7893113	7.324822857999999
7893114	4.631296608
7893115	2.853699752
7893116	8.424721617000001
7893117	2.827680835
7893118	5.858408421
7893119	4.525155734
7893120	5.44273716
7893121	8.797265508999999
7893122	8.143970662000001
7893123	7.397937978
7893124	2.8521018330000003
7893125	7.056806533
7893126	3.255664313
7893127	4.037796793
7893128	5.644085866
7893129	4.961409628999999
7893130	9.563890812999999
7893131	8.851245388999999
7893132	4.349734343
7893133	11.89837401
7893134	6.889198072
7893135	2.257374536
7893136	2.850933431
7893137	3.3874407460000002
7893138	11.7788394
7893139	11.49905035
7893140	11.28089559
7893141	7.95690827
7893142	6.6323413460000005
7893143	4.865959434
7893144	3.863655465
7893145	5.275084943
7893146	3.57749701
7893147	12.06994163
7893148	9.025338572
7893149	3.5842497630000003
7893150	6.6360716029999995
7893151	3.896563809
7893152	10.16678614
7893153	11.21518522
7893154	5.842694803
7893155	5.889082902999999
7893156	5.060352324
7893157	2.23804004
7893158	5.5034529910000005
7893159	6.230092011
7893160	10.29630659
7893161	3.1043050310000004
7893162	4.132220102
7893163	3.910483578
7893164	10.31886494
7893165	6.166380405
7893166	3.262342794
7893167	3.9924377310000003
7893168	7.51475356
7893169	6.658135927999999
7893170	7.1401605429999995
7893171	6.838629492000001
7893172	7.614547411
7893173	11.11661639
7893174	2.8629444360000003
7893175	5.288330213
7893176	2.816752512
7893177	6.085368912000001
7893178	3.5223192169999997
7893179	3.811283009
7893180	5.877937917000001
7893181	8.094304541
7893182	4.669072709
7893183	5.12866132
7893184	7.804915417999999
7893185	6.035341616
7893186	4.833819547
7893187	10.08683024
7893188	6.107989732999999
7893189	12.42304591
7893190	5.464734577000001
7893191	10.18606611
7893192	3.5159478789999996
7893193	2.7676797289999997
7893194	11.38673934
7893195	3.1311211489999997
7893196	10.65091153
7893197	2.470673374
7893198	2.143860138
7893199	2.647357399
7893200	2.321064731
7893201	11.79754199
7893202	7.153490616
7893203	2.786097826
7893204	4.928152169
7893205	10.20855512
7893206	5.046621431
7893207	5.802100683
7893208	9.944454998
7893209	6.025294809
7893210	4.636531705
7893211	4.1085153739999996
7893212	5.283090393
7893213	4.5264618930000005
7893214	6.094180927999999
7893215	5.355167401
7893216	5.816231745
7893217	8.199392591
7893218	13.04391977
7893219	4.508917355
7893220	8.736767291
7893221	2.116005906
7893222	3.431604338
7893223	3.938915165
7893224	4.583489939
7893225	6.466060514
7893226	5.5175106089999995
7893227	6.3616481039999995
7893228	6.012025551
7893229	3.890429783
7893230	4.058127444
7893231	11.43175336
7893232	3.800269948
7893233	2.931572456
7893234	4.5424294419999995
7893235	6.9952336729999995
7893236	5.542825879
7893237	8.914501319
7893238	10.88623756
7893239	5.723618025
7893240	9.438282502
7893241	5.075429153
7893242	8.636700484
7893243	4.2940462219999995
7893244	9.738693124
7893245	4.712915135
7893246	4.619242361
7893247	9.461681706
7893248	8.609655417
7893249	6.043372301000001
7893250	3.2827050210000004
7893251	5.6473616479999995
7893252	2.997713221
7893253	4.580150521
7893254	5.613712989
7893255	6.427019522
7893256	3.0654518189999997
7893257	7.378683753
7893258	9.96231378
7893259	10.03598702
7893260	4.164751884
7893261	11.98927791
7893262	10.14109999
7893263	5.646007116
7893264	10.94210937
7893265	5.129830866
7893266	9.606874327
7893267	4.882729509
7893268	8.124159203
7893269	4.73343341
7893270	11.96441099
7893271	10.39851443
7893272	11.48860774
7893273	6.051344883
7893274	2.2745205000000004
7893275	3.6716848160000004
7893276	3.063270738
7893277	4.407460334
7893278	5.49301872
7893279	3.610365442
7893280	3.1890267110000003
7893281	11.19482402
7893282	6.012235417
7893283	9.512232742
7893284	5.443177056000001
7893285	5.400555838
7893286	5.857640667999999
7893287	3.387174948
7893288	7.470092947
7893289	10.48834578
7893290	4.52839086
7893291	3.6120507560000004
7893292	3.519437585
7893293	1.9873964240000002
7893294	6.980985934
7893295	2.281939007
7893296	5.776026748
7893297	9.1247448
7893298	11.30911851
7893299	3.808121448
7893300	4.455955943
7893301	2.627418938
7893302	5.244654508
7893303	3.893272933
7893304	7.877482146
7893306	5.785422706
7893307	5.670597442999999
7893308	4.702081075
7893309	8.877121661
7893310	4.721254556
7893311	9.095817185
7893312	2.6542239359999997
7893313	10.42173913
7893314	7.451657965
7893315	5.509930563999999
7893316	11.79160184
7893317	2.298339078
7893318	2.930953115
7893319	7.572825859
7893320	6.1419538639999995
7893321	10.96594526
7893322	4.966349501
7893323	2.536832907
7893324	4.752482804
7893325	5.784423629
7893326	3.0995306439999997
7893327	2.5704549869999997
7893328	2.6888709339999997
7893329	6.433581704
7893330	3.026675697
7893331	2.966635174
7893332	5.15013046
7893333	8.930209555
7893334	8.425894615
7893335	7.442611451
7893336	9.909957982
7893337	8.578951357000001
7893338	8.104976191
7893339	10.60216163
7893340	9.322270715
7893341	7.036094368
7893342	5.350967163
7893343	7.650403278
7893344	10.08345422
7893345	12.4439821
7893346	10.32684316
7893347	2.1305676819999997
7893349	7.930306063
7893350	8.142965075
7893351	8.694662806
7893352	3.0576426339999996
7893353	6.872708769
7893354	11.028157499999999
7893355	3.791150935
7893356	9.228264073
7893357	11.97114278
7893358	5.025103175
7893359	7.19703684
7893360	5.4119958079999995
7893361	5.554412926
7893362	10.19420143
7893363	9.786668475
7893364	10.79894253
7893365	7.234568943999999
7893366	5.5230884179999995
7893367	8.021811228999999
7893369	7.435837086
7893370	3.8581185839999996
7893371	11.21970696
7893372	3.881578616
7893373	6.0332804079999995
7893374	10.80248297
7893375	1.850032799
7893376	4.948816088
7893377	3.0278597819999997
7893378	3.33343666
7893379	2.1114728069999997
7893380	5.187416673
7893381	2.777639363
7893383	5.266270319
7893384	4.596764872
7893385	11.46460745
7893386	13.46858332
7893387	3.8654425089999997
7893388	2.467549844
7893389	2.09997649
7893390	8.798538553
7893391	8.36153135
7893392	6.016130356000001
7893393	11.29013927
7893394	9.935371914
7893395	7.20223646
7893396	5.89994257
7893397	4.050879449
7893398	2.68989479
7893399	10.32396605
7893400	2.477531757
7893401	5.698476007000001
7893402	8.836209439
7893403	7.439084214
7893404	4.1627295239999995
7893405	4.183956437
7893406	2.257374536
7893407	10.13608923
7893408	4.109895265
7893410	6.428170774
7893411	5.222999709
7893412	3.125912697
7893413	7.887325931
7893414	11.51557975
7893415	6.262316815
7893416	7.665923628
7893417	2.956268203
7893418	8.197628306
7893419	12.47519365
7893420	10.65724188
7893421	6.351944199
7893422	10.76205815
7893423	2.64396933
7893424	11.84413478
7893425	2.57106787
7893427	3.993742094
7893428	7.706249832
7893429	2.99759053
7893430	2.409190723
7893431	2.894992119
7893432	6.8504120870000005
7893433	3.950759159
7893434	2.931246813
7893435	8.351478671
7893436	6.119881754
7893437	3.452198285
7893438	7.125679083
7893439	10.06191962
7893440	3.02796051
7893441	9.743592697
7893442	7.975825657000001
7893443	6.047844144
7893444	7.7168904629999995
7893445	5.348313974
7893446	4.184099149
7893447	9.29811202
7893448	8.975604799
7893449	8.186554422999999
7893450	3.356076321
7893451	3.99840986
7893452	4.833683074
7893453	7.361109942000001
7893454	8.819941262
7893455	9.445158141
7893456	3.224357692
7893457	2.8165986960000002
7893458	11.21304451
7893459	5.116035514
7893460	11.03007098
7893461	7.665923628
7893462	5.774380563999999
7893463	3.940557132
7893464	4.911640779
7893465	4.236585221
7893466	11.35672382
7893467	7.721335442999999
7893468	4.200084199
7893469	11.67929621
7893470	6.21075854
7893471	7.199075036
7893472	9.444381839
7893473	5.5134040970000004
7893474	3.888759683
7893475	4.884499924
7893476	9.105278358
7893477	8.293770807000001
7893478	6.552554864
7893479	3.2199809310000003
7893480	6.904774257000001
7893481	6.802829256
7893482	6.959610492
7893483	6.563000543999999
7893484	5.711106983
7893485	9.542786592
7893486	12.74279313
7893487	3.949194242
7893488	6.316594802999999
7893489	1.991628739
7893490	2.816209493
7893491	8.87075318
7893492	3.8473457030000002
7893493	6.181791608999999
7893494	10.26437915
7893495	3.4291130869999997
7893496	4.825968977
7893497	9.30009345
7893498	11.51262636
7893499	2.536832907
7893500	8.732657571
7893501	5.752206638
7893502	2.469994819
7893503	6.82638622
7893504	9.928125902
7893505	2.444728696
7893506	7.645964232000001
7893507	12.91823707
7893508	2.681338732
7893509	3.190211114
7893510	4.087252262
7893511	8.669541705
7893512	4.677692734
7893513	6.075815762
7893514	5.543706026000001
7893515	7.6744454
7893516	10.68461088
7893517	6.698757137
7893518	8.938889654
7893519	4.50913331
7893520	2.757561589
7893521	1.9487515569999998
7893522	4.473653983
7893523	7.298588618999999
7893524	9.19738747
7893525	6.259920862
7893526	5.954683178
7893527	5.572007973
7893528	6.976606091
7893529	6.35010016
7893530	11.31153294
7893531	8.623693431
7893532	3.1153508189999997
7893533	6.595015137000001
7893534	9.662493676
7893535	4.753691405
7893536	10.2109389
7893537	3.188651246
7893538	5.318190997
7893539	9.660072203
7893540	11.37153417
7893541	3.187899818
7893542	6.68032132
7893543	10.86654118
7893544	6.372850656000001
7893545	8.940601676
7893546	7.130580507
7893547	12.61912701
7893548	3.996251514
7893549	7.690141827000001
7893550	10.50767385
7893551	11.17324131
7893552	7.4873288570000005
7893553	3.6643490510000003
7893554	10.94034018
7893555	7.046262264
7893556	6.218867104
7893557	6.982230873
7893558	8.520659825
7893559	13.24276436
7893560	6.9734968639999995
7893561	9.427696829
7893562	6.621766575
7893563	3.3608627589999998
7893564	12.94460418
7893565	5.458609866000001
7893566	2.239088852
7893567	5.545353186
7893568	4.348347333
7893569	2.893356176
7893570	4.516271649
7893572	8.332674005
7893573	11.57728906
7893574	10.54055164
7893575	5.932930144
7893576	4.708302748
7893577	3.663904352
7893578	3.837389823
7893579	2.7566638969999997
7893580	3.4909957510000003
7893581	5.22350293
7893582	12.0576876
7893583	6.594120189
7893584	3.418383355
7893585	7.366455632999999
7893586	4.227564015
7893587	6.012939104
7893588	4.408047198999999
7893589	3.963672836
7893590	6.153861527
7893591	11.65191174
7893592	10.85399677
7893593	10.72454309
7893594	7.5438008739999995
7893595	2.627418938
7893596	3.873346057
7893597	3.394572334
7893598	8.057315308
7893599	6.593685538
7893600	7.037045637
7893601	6.3513751329999995
7893602	9.384402876000001
7893603	10.17875327
7893604	4.286519107
7893605	10.73648821
7893606	6.392471267
7893607	2.689316022
7893608	5.60362487
7893609	10.21357726
7893610	5.03145105
7893611	4.80441832
7893612	2.605811825
7893613	7.149412168
7893614	3.858743978
7893615	3.763920275
7893616	6.488184144
7893617	4.321912819
7893618	3.91266627
7893619	9.832825696
7893620	2.398223263
7893621	2.0694940980000003
7893622	2.088368563
7893623	2.9291956160000003
7893624	2.921073157
7893626	3.3555777410000003
7893627	4.881735368
7893628	9.012188988
7893629	2.356708822
7893630	6.0410189139999995
7893631	5.4217931429999995
7893632	12.93564057
7893633	9.349717546
7893634	10.45948762
7893635	4.913257922
7893636	2.152424252
7893637	7.0308439510000005
7893638	2.780863909
7893639	10.38605417
7893640	7.92300447
7893641	10.50188902
7893642	11.21728285
7893644	8.046926389
7893645	5.5459879679999995
7893646	8.210108513
7893647	12.30602321
7893648	3.9683493660000004
7893649	9.663376795
7893650	12.01634229
7893651	8.011544241000001
7893652	4.287941621
7893653	6.196475642999999
7893654	8.18045457
7893655	3.2555089319999997
7893656	4.54762621
7893658	5.148266016
7893659	3.4926920810000004
7893660	8.131082122999999
7893661	9.214493568
7893662	11.87553386
7893663	4.953963082
7893664	8.440582028
7893665	4.140284389
7893666	3.292757682
7893667	4.929137229
7893668	2.985381564
7893669	5.098985808
7893670	10.3957413
7893671	4.4054098680000005
7893672	7.584463597
7893673	4.874764712
7893674	3.3775638760000004
7893675	8.90644052
7893676	11.90166187
7893677	11.69694872
7893678	2.827602597
7893679	2.964015126
7893681	1.726734345
7893682	8.073449679
7893683	6.087816864
7893684	10.10880097
7893685	8.625415355
7893686	6.765693444
7893688	2.683994347
7893689	11.46168978
7893690	9.764219598
7893691	2.88614077
7893692	8.084087205
7893693	5.8071611
7893694	1.9619127219999999
7893695	6.344756981000001
7893696	5.961491591000001
7893697	5.473337108
7893698	5.613368835
7893699	5.500232705
7893700	8.566372314
7893701	9.48726847
7893702	2.153409909
7893703	6.377438225
7893704	6.303935354
7893705	7.566604838
7893706	3.968192013
7893707	5.829267637999999
7893708	7.71968786
7893709	10.38055941
7893710	9.413369388
7893711	6.974752881000001
7893712	3.431107363
7893713	5.71490406
7893714	7.681645662999999
7893715	10.57709266
7893716	4.413112845
7893717	7.412641338999999
7893718	3.328213513
7893719	3.4549012660000002
7893720	7.779260868
7893721	6.663196706
7893722	4.037796793
7893723	2.501575822
7893724	5.908009555
7893725	12.13410943
7893726	6.673312055
7893727	12.74974744
7893728	6.547999988
7893729	6.760893527
7893730	5.686862712999999
7893731	9.703342428
7893732	11.22647013
7893733	11.40898387
7893734	12.07351994
7893735	3.8363220630000003
7893736	7.00598233
7893737	7.412283984
7893738	9.030426004
7893739	8.726044462
7893740	9.39958447
7893741	3.809961115
7893742	2.182965884
7893743	7.449126212
7893744	6.725871539
7893745	6.792428123
7893746	3.004294785
7893747	7.317585092000001
7893748	6.381922919
7893749	2.955241768
7893750	4.360537478
7893751	6.02357587
7893752	8.504870385
7893753	2.5120493130000003
7893754	4.135922787
7893755	3.188253388
7893756	3.70559857
7893757	5.188942992
7893758	6.389693297000001
7893759	10.16563629
7893760	2.722173297
7893761	8.120411426
7893762	12.90927141
7893763	12.9818065
7893764	5.231748952
7893765	5.071040049
7893766	8.762829775
7893767	5.136417262
7893768	7.251734443999999
7893769	7.911466916
7893770	4.696442983
7893771	5.870936417999999
7893772	4.565530091
7893773	12.28746027
7893774	8.35223432
7893775	2.685330258
7893776	2.689129038
7893777	6.5490231770000005
7893778	8.453072776
7893779	9.036095846
7893780	3.85596377
7893781	8.124555146
7893782	10.64282177
7893783	10.10206211
7893784	7.172726578
7893785	12.02403096
7893786	5.21281222
7893787	2.6902432419999998
7893788	8.426565619
7893789	9.480704082
7893790	8.24014119
7893791	8.243657746
7893792	10.0157476
7893793	5.333808114
7893794	5.860124886
7893795	4.2553019569999995
7893796	6.335438281
7893797	5.83435062
7893798	4.114213226
7893799	3.1932711260000004
7893800	8.448031563999999
7893801	3.950759159
7893802	10.35926734
7893803	6.2572357389999995
7893804	3.3869481360000004
7893805	5.768572101
7893806	5.4106227460000005
7893807	5.494204996000001
7893808	12.69495391
7893809	7.364403546
7893810	7.017122786
7893811	5.473544125
7893812	6.160386892000001
7893813	5.564579556
7893814	6.3592637320000005
7893815	10.88068786
7893816	10.02220601
7893817	6.156410267999999
7893818	5.11491179
7893819	4.000046891
7893820	10.07890106
7893821	9.293348376
7893822	5.0429237030000005
7893823	6.891702379
7893824	6.167622906
7893825	6.001758215
7893826	3.60906858
7893827	9.880277146000001
7893828	4.249790388
7893829	2.931246813
7893830	5.480376118
7893831	6.656805747000001
7893832	3.9940336039999997
7893833	9.000990623
7893834	7.5303160710000006
7893835	8.143271292
7893836	8.541509434
7893837	3.7557719439999997
7893838	11.26424132
7893839	4.835979435
7893840	7.460442085
7893841	7.595327481
7893842	5.867410621
7893843	4.067140816
7893844	3.195347755
7893845	3.123442541
7893846	2.439554499
7893847	5.751639184
7893848	6.547810494
